id,num_orders
1106796,180.38826
1157026,68.11672
1182802,68.11672
1241573,68.11672
1015842,78.24379
1362249,78.24379
1202195,133.49663
1495580,133.49663
1196447,78.24379
1091996,78.24379
1498511,78.24379
1258236,78.24379
1197882,59.924667
1336558,59.924667
1304381,144.88657
1364534,115.177505
1382408,59.924667
1486487,59.924667
1227369,59.924667
1417012,59.924667
1332262,59.924667
1207324,59.924667
1283777,47.935665
1155338,142.18687
1260314,142.18687
1337184,103.20119
1428300,47.935665
1458189,116.668594
1038003,116.668594
1478214,61.415764
1093346,61.415764
1211649,61.44294
1338544,61.44294
1206721,157.49464
1213726,157.49464
1121296,61.44294
1341927,61.44294
1126590,61.44294
1017637,61.44294
1116834,61.44294
1179503,61.44294
1415441,69.12568
1178941,165.17738
1146905,117.1979
1344481,69.12568
1495378,69.12568
1337557,69.12568
1220063,51.0307
1014438,51.0307
1093831,106.28354
1320813,106.28354
1346889,51.0307
1283548,51.0307
1241028,51.0307
1076152,51.0307
1225059,51.0307
1188655,62.44041
1457066,117.69325
1136292,97.81992
1094514,62.44041
1002965,62.44041
1213573,62.44041
1490689,62.44041
1453346,156.28513
1040282,146.30656
1238900,56.77515
1125618,55.177567
1286968,55.177567
1474139,55.177567
1319696,55.177567
1267159,55.177567
1004153,88.69192
1195817,88.69192
1445345,193.3949
1173304,193.3949
1073388,88.69192
1085281,88.69192
1173989,88.69192
1124624,88.69192
1049773,88.69192
1137669,106.62666
1276624,96.648094
1439602,64.37114
1243108,64.37114
1160233,64.37114
1289462,64.37114
1070377,64.37114
1175393,68.55924
1120564,68.55924
1002584,157.7546
1369039,167.73317
1337552,68.55924
1165405,68.55924
1492488,68.55924
1136112,65.56263
1339197,65.56263
1101505,175.61943
1339810,175.61943
1392791,65.56263
1184046,65.56263
1105735,65.56263
1154260,65.56263
1488663,65.56263
1042242,65.56263
1251605,73.24537
1207693,73.24537
1108927,169.29707
1388671,169.29707
1286860,73.24537
1306117,73.24537
1493718,73.24537
1289654,73.24537
1140803,73.24537
1148964,61.737297
1301591,61.737297
1054238,148.39688
1432687,148.39688
1369820,61.737297
1142224,61.737297
1222928,61.737297
1126137,61.737297
1289761,61.737297
1105042,61.737297
1179278,51.05788
1255632,51.05788
1187631,142.18687
1418705,142.18687
1041291,51.05788
1436774,51.05788
1455799,51.05788
1256386,220.16833
1057182,150.42448
1263231,269.13257
1084274,269.13257
1082354,150.42448
1472006,150.42448
1310908,150.42448
1374704,150.42448
1285971,150.42448
1412159,150.42448
1131248,74.84296
1159026,169.29707
1196992,128.4982
1019725,73.24537
1038502,73.24537
1345899,73.24537
1149789,73.24537
1256773,117.036156
1156707,117.036156
1225914,235.74425
1188906,172.28899
1175099,117.036156
1213251,117.036156
1318948,117.036156
1140044,117.036156
1453448,117.036156
1482127,117.036156
1368579,51.05788
1320374,152.16544
1176713,142.18687
1300373,51.05788
1397866,51.05788
1386107,51.05788
1320006,51.05788
1286910,51.05788
1391127,51.0307
1001197,51.0307
1185326,142.1597
1049627,86.41022
1006124,51.0307
1298818,51.0307
1179858,51.0307
1348122,49.051453
1195043,87.14511
1023820,87.14511
1277956,49.051453
1326556,49.051453
1338236,49.051453
1328575,49.051453
1281640,49.051453
1273491,49.051453
1155200,153.34778
1324217,86.45082
1473072,54.17386
1343671,54.17386
1026843,54.17386
1289562,92.15599
1494991,145.95218
1330838,59.879036
1111071,59.879036
1220086,77.99247
1012081,133.2453
1494281,180.38826
1268702,118.91283
1155654,118.91283
1389451,118.91283
1456024,118.91283
1476914,77.99247
1219117,77.128006
1297015,166.32335
1202918,166.32335
1354197,77.128006
1268287,77.128006
1242062,77.128006
1451749,51.05788
1141262,51.05788
1426163,142.18687
1416107,89.151535
1109049,51.05788
1469962,51.05788
1048165,51.05788
1400718,51.05788
1032396,51.05788
1172572,51.05788
1098767,68.49083
1279968,68.49083
1430777,123.74365
1077154,148.39688
1491416,70.08841
1189411,68.49083
1121542,68.49083
1096392,68.49083
1345025,68.49083
1025888,68.49083
1276319,142.1597
1437773,96.30497
1203934,51.0307
1309094,51.0307
1144647,51.0307
1187232,84.99732
1154629,84.99732
1071327,188.88704
1104104,188.88704
1424002,84.99732
1278069,84.99732
1162475,84.99732
1315112,84.99732
1278374,84.99732
1156508,84.99732
1270356,133.2453
1295495,133.2453
1110276,77.99247
1085916,77.99247
1175672,77.99247
1353069,55.177567
1012130,55.177567
1495700,146.30656
1298675,110.430405
1369804,55.177567
1034705,55.177567
1398806,55.177567
1187068,55.177567
1253958,52.05535
1345883,97.32962
1289049,97.32962
1088169,52.05535
1335974,52.05535
1473427,52.05535
1404091,69.12568
1461497,69.12568
1173571,165.17738
1083108,165.17738
1002205,69.12568
1447555,69.12568
1319625,69.12568
1176790,69.12568
1238226,69.12568
1106138,61.344666
1172262,61.344666
1173109,146.30656
1070986,146.30656
1330214,61.344666
1348534,61.344666
1400294,61.344666
1287371,61.344666
1197492,61.344666
1270897,84.99732
1314522,84.99732
1377865,174.88194
1347818,140.25015
1124731,84.99732
1487297,84.99732
1378911,84.99732
1461034,84.99732
1096290,43.788803
1014622,43.788803
1095558,76.103355
1230790,76.103355
1219964,172.15506
1230004,172.15506
1283749,76.103355
1081422,76.103355
1068866,76.103355
1096522,73.87279
1460063,73.87279
1233398,167.78392
1109675,177.7625
1011640,73.87279
1376882,73.87279
1241681,73.87279
1170489,73.87279
1094898,73.87279
1158425,73.87279
1340596,94.44398
1011398,84.46541
1103720,46.371758
1067294,46.371758
1233270,68.49083
1449283,68.49083
1266186,103.87034
1343496,123.74365
1126475,68.49083
1206173,68.49083
1263095,68.49083
1238031,68.49083
1038208,68.49083
1431065,68.49083
1194353,124.35133
1132414,124.35133
1481530,68.49083
1325113,123.74365
1260387,103.87034
1404040,68.49083
1090120,68.49083
1120131,68.49083
1472113,68.49083
1331429,68.49083
1180567,68.49083
1374036,65.56263
1492052,151.63577
1316849,100.94215
1161969,65.56263
1255438,65.56263
1437428,65.56263
1142607,65.56263
1010649,65.56263
1079171,55.177567
1263378,55.177567
1169912,156.28513
1058707,156.28513
1395362,55.177567
1225413,55.177567
1084326,55.177567
1050897,120.81546
1272957,151.63577
1122296,65.56263
1152640,65.56263
1183320,65.56263
1399943,65.97628
1031064,165.1502
1285677,165.1502
1422692,65.97628
1472670,65.97628
1245179,65.97628
1098339,65.97628
1006290,161.03052
1106911,173.54169
1398536,64.97881
1263867,64.97881
1016670,64.97881
1171413,64.97881
1153425,64.97881
1473813,80.25022
1395873,80.25022
1027495,176.30193
1002997,176.30193
1452915,80.25022
1239630,80.25022
1069886,80.25022
1449517,83.288
1078767,47.908485
1018868,55.177567
1160479,146.30656
1498867,90.55708
1486013,55.177567
1088819,55.177567
1055319,55.177567
1433933,55.177567
1188123,55.177567
1187183,51.05788
1039161,51.05788
1206949,152.16544
1295773,89.151535
1173347,103.20119
1296351,51.05788
1117059,51.05788
1399077,51.05788
1082409,52.655464
1305598,54.17386
1193063,143.36923
1237006,143.36923
1036844,54.17386
1310332,54.17386
1129628,51.05788
1240833,99.130104
1152116,64.37114
1139349,64.37114
1403955,154.25575
1128118,106.62666
1066140,64.37114
1313652,64.37114
1233389,64.37114
1200593,64.37114
1278396,77.99247
1466102,77.99247
1266200,133.2453
1017736,180.38826
1010615,77.99247
1201367,77.99247
1325701,77.99247
1176563,77.99247
1057329,77.99247
1350266,103.69847
1404848,61.44294
1364685,61.44294
1322930,61.44294
1014899,61.44294
1024487,61.44294
1318530,151.63577
1349996,151.63577
1102502,62.44041
1430079,65.56263
1476280,120.81546
1259451,151.63577
1193717,65.56263
1351136,65.56263
1345768,65.56263
1222106,65.56263
1162888,65.56263
1198643,80.25022
1371814,80.25022
1211409,166.32335
1108597,176.30193
1397712,80.25022
1087010,80.25022
1187741,80.25022
1488904,80.25022
1197880,70.123146
1377256,70.123146
1283042,125.37599
1449143,125.37599
1358960,70.123146
1432265,70.123146
1392147,70.123146
1187416,88.69192
1327498,88.69192
1280962,143.94473
1145871,143.94473
1298088,88.69192
1416084,88.69192
1025418,88.69192
1112152,88.69192
1156397,88.69192
1200616,88.69192
1416231,88.69192
1083836,88.69192
1331096,193.3949
1368030,193.3949
1345512,88.69192
1292810,88.69192
1087300,88.69192
1343012,88.69192
1161779,88.69192
1319688,88.69192
1162720,86.02932
1012076,96.00789
1338102,47.935665
1079506,55.177567
1164049,55.177567
1426844,146.30656
1135475,146.30656
1410231,55.177567
1086605,73.24537
1491536,73.24537
1381527,169.29707
1490168,169.29707
1115261,73.24537
1470240,73.24537
1343554,73.24537
1003166,73.24537
1076264,73.24537
1288571,61.415764
1120855,116.668594
1133824,116.668594
1196734,61.415764
1060062,61.415764
1164785,61.415764
1016178,116.21314
1453325,116.21314
1411725,165.17738
1168060,165.17738
1303062,75.292786
1061634,75.292786
1062614,75.292786
1060096,75.292786
1289801,75.292786
1265042,75.292786
1152804,51.05788
1439914,51.05788
1097710,89.151535
1257810,89.151535
1302677,51.05788
1154154,51.05788
1337180,51.05788
1200189,61.44294
1031655,61.44294
1123469,93.7199
1492791,61.44294
1293873,61.44294
1127793,61.44294
1026804,61.44294
1331929,61.44294
1413481,112.6501
1360278,62.44041
1378063,151.63577
1166004,151.63577
1418240,62.44041
1484087,64.037994
1040229,62.44041
1300041,62.44041
1465107,124.041
1041761,124.041
1359065,242.7491
1083748,242.7491
1174518,124.041
1309393,124.041
1173584,124.041
1362180,124.041
1402804,124.041
1379904,124.041
1244005,58.29355
1293359,157.46747
1015816,113.54639
1434478,58.29355
1360908,58.29355
1070701,58.29355
1455053,123.36956
1294863,123.36956
1154504,68.11672
1253115,68.11672
1244026,78.24379
1202324,78.24379
1482606,133.49663
1149079,133.49663
1283300,78.24379
1318802,78.24379
1276791,78.24379
1063475,78.24379
1199348,78.24379
1204356,59.924667
1369059,59.924667
1351937,144.88657
1004040,144.88657
1399111,59.924667
1418848,59.924667
1245910,59.924667
1335062,59.924667
1323447,59.924667
1154097,59.924667
1232444,86.02932
1320678,47.935665
1348889,61.415764
1154829,106.69003
1384196,96.79528
1306515,61.415764
1017067,61.415764
1249940,61.44294
1425455,61.44294
1154185,93.7199
1015552,93.7199
1082946,61.44294
1286570,61.44294
1181335,69.12568
1407215,165.17738
1250390,165.17738
1119553,69.12568
1431014,69.12568
1141140,69.12568
1362663,69.12568
1258340,69.12568
1151863,51.0307
1190515,106.28354
1221392,106.28354
1311200,51.0307
1073318,62.44041
1219979,62.44041
1417619,117.69325
1310817,97.81992
1163382,62.44041
1182396,62.44041
1054132,62.44041
1386974,55.177567
1198524,55.177567
1129402,90.55708
1319244,90.55708
1360006,55.177567
1204701,55.177567
1345464,55.177567
1407657,55.177567
1170013,55.177567
1346505,193.3949
1399035,143.94473
1410195,88.69192
1428200,88.69192
1450681,88.69192
1230794,88.69192
1111998,88.69192
1458521,88.69192
1020431,106.62666
1226209,96.648094
1448463,64.37114
1265029,64.37114
1371818,64.37114
1001148,64.37114
1152412,94.35763
1489262,94.35763
1116102,94.35763
1086847,94.35763
1348070,97.07929
1241177,97.07929
1413177,97.07929
1180550,94.35763
1349533,121.27532
1449142,121.27532
1337248,121.27532
1200866,121.27532
1290309,123.99699
1418797,123.99699
1164582,123.99699
1303136,121.27532
1347698,121.27532
1493799,121.27532
1086936,118.44907
1207218,118.44907
1040287,118.44907
1430895,118.44907
1029036,121.170746
1338150,199.68896
1352621,199.68896
1068287,118.44907
1032470,118.44907
1455331,118.44907
1206015,155.69183
1081991,155.69183
1052440,155.69183
1251515,155.69183
1177457,158.4135
1143868,158.4135
1012312,158.4135
1082444,155.69183
1231667,155.69183
1294198,155.69183
1359903,107.658775
1319788,107.658775
1094142,107.658775
1186546,107.658775
1243712,110.38045
1443685,110.38045
1160800,110.38045
1112142,107.658775
1343542,107.658775
1034394,107.658775
1008206,231.51753
1479104,231.51753
1207945,231.51753
1061234,231.51753
1453841,234.2392
1154063,329.49237
1219733,234.2392
1399265,231.51753
1458672,231.51753
1496971,231.51753
1288250,118.44907
1157702,118.44907
1107474,118.44907
1128343,118.44907
1101634,121.170746
1119422,121.170746
1023345,121.170746
1298978,118.44907
1207170,118.44907
1312063,118.44907
1392815,188.38406
1115483,188.38406
1148318,188.38406
1205809,188.38406
1497444,191.10573
1095215,191.10573
1056960,191.10573
1251999,188.38406
1188139,188.38406
1134444,188.38406
1027455,107.658775
1281529,107.658775
1013702,107.658775
1304798,107.658775
1066172,110.38045
1032931,110.38045
1180413,110.38045
1437438,107.658775
1334218,107.658775
1347941,107.658775
1108362,104.92407
1418907,104.92407
1440868,104.92407
1073521,107.645744
1271078,104.92407
1032225,107.645744
1383271,104.92407
1178834,104.92407
1302037,104.92407
1491279,143.79774
1484227,143.79774
1291300,143.79774
1152408,143.79774
1453476,170.44205
1198342,170.44205
1244347,146.51942
1324684,167.72038
1044984,143.79774
1346952,143.79774
1303527,90.706894
1389418,93.42856
1053095,93.42856
1365299,90.706894
1460613,146.84723
1327688,146.84723
1057303,146.84723
1233931,146.84723
1123396,149.5689
1248066,149.5689
1334332,149.5689
1284319,146.84723
1091082,146.84723
1006636,146.84723
1448084,129.95816
1362746,129.95816
1267173,129.95816
1105075,129.95816
1307999,132.67982
1488767,132.67982
1040530,132.67982
1131755,129.95816
1492694,129.95816
1027892,129.95816
1342195,104.93518
1384634,104.93518
1360973,104.93518
1448657,104.93518
1210194,107.65685
1463652,107.65685
1356887,107.65685
1456771,104.93518
1005761,104.93518
1263233,104.93518
1207902,139.16449
1350935,139.16449
1115240,139.16449
1222986,139.16449
1287849,141.88615
1391368,141.88615
1290682,141.88615
1012825,139.16449
1306478,139.16449
1391652,139.16449
1121561,99.502266
1022493,99.502266
1018666,99.502266
1362060,102.22394
1301397,102.22394
1182334,99.502266
1429640,227.42386
1419037,227.42386
1031315,227.42386
1456519,227.42386
1238858,238.67
1433450,238.67
1273195,238.67
1388619,227.42386
1433284,227.42386
1207528,227.42386
1072809,146.84723
1448418,146.84723
1321874,210.67387
1417088,146.84723
1153076,221.92001
1186368,221.92001
1335600,221.92001
1028529,210.67387
1408664,210.67387
1485113,210.67387
1068099,108.867676
1380215,108.867676
1147717,108.867676
1336774,108.867676
1300589,111.58935
1151202,111.58935
1092291,111.58935
1158536,108.867676
1048271,108.867676
1321815,108.867676
1382211,103.62678
1030032,103.62678
1177914,103.62678
1367594,106.34844
1056805,106.34844
1008514,106.34844
1277523,103.62678
1074310,103.62678
1269004,146.69823
1318618,103.55089
1003233,103.55089
1020071,106.27255
1026349,106.27255
1057370,106.27255
1267098,103.55089
1374721,103.55089
1085163,117.24018
1499564,117.24018
1191755,117.24018
1022893,117.24018
1472361,119.961845
1433295,119.961845
1373742,119.961845
1038419,117.24018
1254866,117.24018
1227242,117.24018
1205164,121.538765
1357235,121.538765
1056761,121.538765
1292906,121.538765
1374092,124.26044
1344550,124.26044
1177395,124.26044
1351443,121.538765
1428011,121.538765
1190207,121.538765
1347721,163.59721
1025278,163.59721
1179188,163.59721
1087166,163.59721
1157826,166.31888
1249459,238.67
1180417,238.67
1120848,163.59721
1014416,163.59721
1424299,163.59721
1095570,95.77413
1438799,125.83366
1011484,125.83366
1146910,125.83366
1078476,125.83366
1273798,128.55531
1381479,128.55531
1414898,128.55531
1313752,125.83366
1097004,125.83366
1295157,125.83366
1034611,156.14731
1374733,156.14731
1448305,156.14731
1420537,156.14731
1304263,158.86899
1265562,158.86899
1374023,158.86899
1172343,156.14731
1022093,156.14731
1056075,156.14731
1401112,86.288994
1396750,83.56733
1265951,83.56733
1209101,149.67348
1038551,149.67348
1293094,149.67348
1425780,149.67348
1150996,152.39514
1220665,152.39514
1068227,152.39514
1098287,149.67348
1065954,149.67348
1117031,149.67348
1266795,114.50547
1169272,114.50547
1102241,114.50547
1211490,114.50547
1399529,117.22714
1378037,117.22714
1040540,117.22714
1146566,114.50547
1331389,114.50547
1315441,114.50547
1394412,139.16449
1463475,139.16449
1073615,139.16449
1312562,139.16449
1104551,141.88615
1170391,198.06464
1211759,141.88615
1280831,139.16449
1122865,139.16449
1364734,139.16449
1247480,110.76634
1490597,110.76634
1000213,113.48801
1019871,113.48801
1346793,113.48801
1321968,110.76634
1163208,110.76634
1238200,110.76634
1488174,108.867676
1305399,108.867676
1207940,108.867676
1460712,111.58935
1296610,111.58935
1323323,111.58935
1231970,108.867676
1323329,108.867676
1312264,108.867676
1374738,185.6096
1248806,137.9556
1245972,185.6096
1002128,137.9556
1083476,188.33127
1449458,140.67726
1482122,188.33127
1214569,185.6096
1309837,137.9556
1340245,185.6096
1171411,110.76634
1257636,110.76634
1074009,110.76634
1145515,113.48801
1248367,113.48801
1298875,113.48801
1448070,110.76634
1179183,110.76634
1395822,110.76634
1356581,103.842766
1013345,103.842766
1442195,103.842766
1215930,103.842766
1408973,106.56443
1238444,106.56443
1420458,106.56443
1131404,103.842766
1086225,103.842766
1169837,103.842766
1431659,113.29658
1493848,113.29658
1005859,113.29658
1117230,113.29658
1316073,116.01824
1495277,116.01824
1367997,116.01824
1278946,113.29658
1390076,113.29658
1410654,113.29658
1172252,135.19907
1258413,135.19907
1028216,135.19907
1212479,135.19907
1258609,137.92073
1411597,137.92073
1344894,137.92073
1340890,135.19907
1294652,135.19907
1221638,135.19907
1329839,96.98303
1368971,106.14408
1253684,106.14408
1083443,106.14408
1493905,106.14408
1217220,108.86575
1147901,108.86575
1166225,108.86575
1073327,106.14408
1428894,106.14408
1220082,106.14408
1026176,107.658775
1298077,107.658775
1245848,107.658775
1035147,107.658775
1263020,148.211
1387986,148.211
1047301,148.211
1367333,107.658775
1445108,107.658775
1011775,100.37294
1268989,100.37294
1306448,103.094604
1259442,103.094604
1045010,103.094604
1418055,100.37294
1043212,100.37294
1481903,107.658775
1004955,107.658775
1191405,107.658775
1100937,110.38045
1099346,110.38045
1006648,110.38045
1258772,107.658775
1148904,107.658775
1064510,107.658775
1267904,185.6096
1066283,185.6096
1064134,185.6096
1257133,185.6096
1223316,140.67726
1395167,140.67726
1353989,140.67726
1422291,137.9556
1298285,137.9556
1236996,137.9556
1312357,146.84723
1079199,146.84723
1443865,146.84723
1069717,146.84723
1331934,149.5689
1107151,221.92001
1193708,149.5689
1435293,210.67387
1271891,146.84723
1070444,146.84723
1320069,120.06643
1444887,120.06643
1475387,120.06643
1346305,120.06643
1177114,122.78809
1002289,122.78809
1361334,122.78809
1020355,120.06643
1342654,120.06643
1315254,120.06643
1385171,105.525444
1319105,110.76634
1293933,110.76634
1442076,110.76634
1074410,110.76634
1412637,113.48801
1377213,113.48801
1325614,113.48801
1058873,110.76634
1201538,110.76634
1090414,110.76634
1154567,205.19281
1384956,135.19907
1409353,135.19907
1010862,135.19907
1183882,216.43895
1438307,216.43895
1149805,216.43895
1038249,135.19907
1288149,135.19907
1217865,135.19907
1172938,113.208176
1309897,113.208176
1451216,113.208176
1085409,113.208176
1495023,115.92984
1167774,115.92984
1007013,115.92984
1099596,113.208176
1260443,113.208176
1224794,113.208176
1458629,176.30481
1285260,176.30481
1241716,176.30481
1311102,176.30481
1141241,179.02649
1441734,179.02649
1225616,179.02649
1440398,176.30481
1184580,176.30481
1163115,176.30481
1140599,165.79584
1287375,165.79584
1106683,165.79584
1178326,165.79584
1062658,168.51752
1442310,168.51752
1031482,168.51752
1274961,165.79584
1193794,165.79584
1173046,165.79584
1345403,102.41788
1214405,105.13954
1360048,105.13954
1379939,105.13954
1431582,108.867676
1152692,108.867676
1076816,108.867676
1054611,108.867676
1478275,111.58935
1030592,111.58935
1432030,111.58935
1119155,108.867676
1076400,108.867676
1271548,103.55089
1257128,106.27255
1458370,103.55089
1258874,118.44907
1345579,118.44907
1308325,118.44907
1210380,118.44907
1392336,121.170746
1197638,121.170746
1129536,121.170746
1261211,118.44907
1432540,118.44907
1132812,118.44907
1344633,106.82274
1478109,106.82274
1219029,106.82274
1305096,106.82274
1226722,109.5444
1015804,109.5444
1380027,109.5444
1114802,106.82274
1083269,106.82274
1041594,106.82274
1051496,134.84825
1029671,134.84825
1319750,134.84825
1130635,134.84825
1281671,137.56992
1116333,137.56992
1312450,137.56992
1001732,134.84825
1452847,134.84825
1341886,134.84825
1427732,107.658775
1381451,107.658775
1273296,107.658775
1175998,107.658775
1072824,110.38045
1470215,110.38045
1430558,110.38045
1166112,107.658775
1203344,107.658775
1299061,107.658775
1401432,120.06643
1465418,120.06643
1483716,120.06643
1378475,120.06643
1032528,122.78809
1090692,122.78809
1207091,122.78809
1302076,120.06643
1109560,120.06643
1235803,120.06643
1279045,105.525444
1423195,105.525444
1488981,108.24711
1133119,105.525444
1408811,205.13405
1237636,205.13405
1008635,205.13405
1481250,205.13405
1481724,303.1089
1458403,303.1089
1438049,207.85571
1197105,205.13405
1181471,205.13405
1352308,205.13405
1299438,96.160034
1144255,96.160034
1215569,96.160034
1011286,96.160034
1023628,98.8817
1190645,98.8817
1461607,96.160034
1083166,96.160034
1230195,96.160034
1407630,158.13367
1100203,158.13367
1290556,158.13367
1027327,158.13367
1385322,160.85533
1081549,160.85533
1319225,160.85533
1446058,158.13367
1046977,158.13367
1065843,158.13367
1358455,180.12454
1031442,180.12454
1051268,180.12454
1061096,180.12454
1012652,182.84622
1182370,182.84622
1334101,182.84622
1339935,180.12454
1321554,180.12454
1439931,180.12454
1146852,137.26582
1295497,137.26582
1371269,137.26582
1295314,137.26582
1151009,139.9875
1338515,171.65094
1285058,171.65094
1281399,137.26582
1343836,137.26582
1140896,137.26582
1447544,102.41788
1229650,105.13954
1253863,102.41788
1019300,101.40093
1027883,101.40093
1055295,101.40093
1442130,104.1226
1065230,104.1226
1358044,104.1226
1373810,101.40093
1268573,109.55744
1232796,109.55744
1035942,109.55744
1299417,109.55744
1386090,112.279106
1016464,112.279106
1303501,112.279106
1176686,109.55744
1080504,109.55744
1446354,109.55744
1281482,117.24018
1185994,117.24018
1101359,187.23392
1224536,187.23392
1416326,198.48007
1489036,198.48007
1432032,119.961845
1485473,117.24018
1191888,187.23392
1140077,187.23392
1189397,104.92407
1405401,104.92407
1266638,104.92407
1276585,104.92407
1180684,107.645744
1059213,107.645744
1344474,107.645744
1438853,104.92407
1363716,104.92407
1377152,105.525444
1124601,105.525444
1492708,105.525444
1163223,105.525444
1339037,108.24711
1256412,108.24711
1231690,105.525444
1253859,105.525444
1436052,105.525444
1174062,105.525444
1424985,106.14408
1249481,106.14408
1095297,106.14408
1128364,106.14408
1441697,108.86575
1091221,108.86575
1129825,108.86575
1400537,106.14408
1418187,106.14408
1000954,106.14408
1378441,263.0335
1039589,263.0335
1484787,165.79584
1307650,165.79584
1393168,168.51752
1147260,274.27963
1160873,274.27963
1390275,263.0335
1490077,263.0335
1426206,263.0335
1100362,137.9556
1323732,137.9556
1297694,137.9556
1482935,137.9556
1453370,140.67726
1217703,140.67726
1349362,140.67726
1498376,137.9556
1247371,137.9556
1389523,137.9556
1497398,94.35763
1439873,94.35763
1109486,94.35763
1253988,97.07929
1295721,97.07929
1126045,97.07929
1300636,94.35763
1384325,94.35763
1401376,94.35763
1463406,121.27532
1418001,121.27532
1342588,121.27532
1161315,121.27532
1046297,123.99699
1153933,123.99699
1231645,123.99699
1287870,121.27532
1193177,121.27532
1487003,121.27532
1088412,118.44907
1341714,118.44907
1317606,118.44907
1191523,118.44907
1373558,121.170746
1144418,199.68896
1482712,199.68896
1290408,118.44907
1044002,118.44907
1156368,118.44907
1105113,155.69183
1277408,155.69183
1085386,155.69183
1407082,155.69183
1385752,158.4135
1212643,158.4135
1021280,158.4135
1402014,155.69183
1242573,155.69183
1204789,155.69183
1355143,107.658775
1077979,107.658775
1247091,107.658775
1239269,107.658775
1401108,110.38045
1244411,110.38045
1106091,110.38045
1409870,107.658775
1419636,107.658775
1396890,107.658775
1267686,231.51753
1143283,231.51753
1162708,231.51753
1327015,231.51753
1396741,234.2392
1224020,329.49237
1173723,329.49237
1430604,231.51753
1263640,231.51753
1429780,231.51753
1476141,118.44907
1092873,118.44907
1411938,118.44907
1288977,118.44907
1414035,121.170746
1477480,121.170746
1441461,121.170746
1334203,118.44907
1011084,118.44907
1272016,118.44907
1389126,188.38406
1028984,188.38406
1210725,188.38406
1439307,188.38406
1276761,191.10573
1038564,191.10573
1487161,191.10573
1204026,188.38406
1058780,188.38406
1198260,188.38406
1147326,107.658775
1487198,107.658775
1127530,107.658775
1215467,107.658775
1404880,110.38045
1219365,110.38045
1192293,110.38045
1058833,107.658775
1211291,107.658775
1493775,107.658775
1267409,104.92407
1020645,104.92407
1076446,104.92407
1158633,104.92407
1137733,107.645744
1330234,107.645744
1165516,104.92407
1232019,104.92407
1087910,104.92407
1408337,143.79774
1288784,143.79774
1178037,143.79774
1322672,143.79774
1126772,170.44205
1021990,170.44205
1024324,146.51942
1066118,167.72038
1389581,143.79774
1174172,143.79774
1116078,94.95113
1438279,94.95113
1260468,94.95113
1307543,97.6728
1412237,94.95113
1008257,94.95113
1287575,94.95113
1139397,90.706894
1342523,90.706894
1218415,90.706894
1332894,90.706894
1115820,93.42856
1310215,93.42856
1438038,93.42856
1301300,90.706894
1207357,90.706894
1049307,90.706894
1269949,146.84723
1015470,146.84723
1209078,146.84723
1029273,149.5689
1224671,149.5689
1249789,149.5689
1127161,146.84723
1459424,146.84723
1255187,146.84723
1218991,129.95816
1036017,129.95816
1114325,132.67982
1038860,132.67982
1322237,129.95816
1073235,129.95816
1314434,129.95816
1418720,129.95816
1177959,104.93518
1159030,104.93518
1315155,104.93518
1030152,104.93518
1022652,107.65685
1403044,107.65685
1261360,107.65685
1250564,104.93518
1412208,104.93518
1481851,104.93518
1110134,139.16449
1197052,139.16449
1032047,139.16449
1304997,139.16449
1368918,141.88615
1078393,141.88615
1118619,141.88615
1411856,139.16449
1130724,139.16449
1486220,139.16449
1236535,99.502266
1076788,99.502266
1300917,99.502266
1174577,99.502266
1231316,102.22394
1489870,99.502266
1230866,99.502266
1091117,99.502266
1222002,99.502266
1493218,99.502266
1193124,227.42386
1056666,227.42386
1312685,227.42386
1336457,227.42386
1454072,238.67
1360725,238.67
1070791,238.67
1284859,227.42386
1000502,227.42386
1091118,227.42386
1405077,210.67387
1059635,210.67387
1271568,210.67387
1244089,210.67387
1265246,221.92001
1266540,221.92001
1448665,149.5689
1229877,146.84723
1213424,146.84723
1385344,210.67387
1296768,108.867676
1434488,108.867676
1074836,108.867676
1470035,108.867676
1390700,111.58935
1044974,111.58935
1196047,111.58935
1000316,108.867676
1319295,108.867676
1022883,108.867676
1248175,103.62678
1118685,103.62678
1014131,103.62678
1025147,103.62678
1346618,106.34844
1300033,106.34844
1463743,106.34844
1178038,103.62678
1171185,103.62678
1110962,146.69823
1436870,117.24018
1409226,117.24018
1150362,117.24018
1228678,117.24018
1369151,119.961845
1227977,119.961845
1206279,119.961845
1372105,117.24018
1380214,117.24018
1339516,117.24018
1483833,121.538765
1088765,121.538765
1135371,121.538765
1185079,121.538765
1414429,124.26044
1124700,124.26044
1097789,124.26044
1469614,121.538765
1089927,121.538765
1092532,121.538765
1195122,163.59721
1078493,163.59721
1327218,163.59721
1076853,163.59721
1416374,166.31888
1383696,238.67
1028933,238.67
1161361,163.59721
1073713,163.59721
1287364,163.59721
1206863,93.05247
1389125,93.05247
1425734,93.05247
1173685,95.77413
1349089,95.77413
1421410,95.77413
1090311,93.05247
1359239,125.83366
1323864,125.83366
1110355,125.83366
1234810,125.83366
1092030,128.55531
1262482,128.55531
1327710,128.55531
1431000,125.83366
1223860,125.83366
1381768,125.83366
1145961,156.14731
1370257,156.14731
1128571,156.14731
1271253,156.14731
1318179,158.86899
1471607,158.86899
1466744,158.86899
1063250,156.14731
1159917,156.14731
1237960,156.14731
1198427,83.56733
1362374,83.56733
1319966,86.288994
1076970,86.288994
1072338,86.288994
1324663,83.56733
