id,num_orders
1281436,611.0181399620554
1392727,609.8361117112867
1107967,609.7227140180252
1497229,1193.8782783231557
1412855,1196.9066544689656
1176830,611.9899794985583
1181052,610.3377538024864
1207270,431.8251931020211
1161743,943.9069694560733
1298916,677.7945688996251
1026022,431.4850000222366
1193241,423.07902920271863
1171101,420.89248822789295
1164137,987.9125615433943
1321775,747.2720777735819
1378647,427.27398135482923
1231116,419.37026689733966
1386562,445.9895123496858
1316517,959.1399192612454
1067207,446.29703224191644
1093937,445.6493192699013
1111260,436.7410920883549
1445136,436.125438033065
1110219,1005.7689993672466
1398603,1003.5503994756959
1081181,439.3972162376551
1190478,434.6032167025117
1436514,283.99544407878744
1428766,845.3464322867127
1031474,286.87836361461063
1205829,286.76496592134913
1470414,286.6515682280876
1330416,286.5381705348261
1215711,870.677705381594
1234303,627.9640783302175
1459527,528.263891534403
1091726,528.1504938411415
1111935,418.9866060901724
1258199,980.8558801184887
1377853,427.0684132882685
1203979,422.29044321148774
1019804,421.10841496071896
1406890,421.5293325462111
1357343,1008.2923554116594
1415791,1007.660671898007
1013842,434.66457079659335
1325819,420.54142649441144
1211590,386.19524822701203
1243253,952.2428677351818
1092227,392.203912143544
1318993,392.62482972903615
1445601,391.977116757021
1292773,392.39803434251314
1307199,977.0398255513095
1476894,735.3948290574402
1117265,392.05784126272863
1388554,391.4101282907135
1233536,431.80401840165575
1441005,994.7258935291168
1380607,442.9795110637354
1247012,434.57354024421744
1458093,434.9944578297096
1126592,435.4153754152017
1025339,1020.5914819027516
1024722,777.8938843097378
1216193,450.10547112675704
1011181,434.42746936340205
1227396,440.7278586165123
1475697,952.8096349705646
1275455,440.5010632299893
1098208,439.31903497922053
1100709,439.2216667443217
1141206,429.7951537423843
1393239,998.9043997978124
1496220,756.1747432880732
1117606,435.1400752285384
1158804,429.34156296933827
1195341,426.2285125296959
1343858,959.0417216993893
1149711,424.9330865856656
1381929,425.88831944991136
1434781,425.77492175664986
1435147,424.5928935058811
1075399,1004.6021712478832
1215485,1005.557404112129
1205968,425.32133098360384
1423129,425.20793329034234
1281581,447.51399375460176
1112950,730.5190604557936
1394268,438.46030996306865
1356848,438.34691226980715
1115980,439.3021451340529
1215913,438.12011688328414
1260394,1018.145424083649
1236784,1016.9794252912429
1131319,445.57024056772764
1207117,437.6665261102381
1397206,621.0323405853778
1132317,940.2853557972164
1249794,624.4495753999547
1235645,624.3361777066932
1267815,624.2227800134317
1024354,624.1093823201702
1106620,1208.7832324456917
1277874,965.5192606571989
1128160,623.7691892403857
1088442,623.6557915471242
1211901,356.6371857168852
1131553,915.9150306432464
1237309,356.896617234028
1096812,357.3175348195201
1200160,357.73845240501225
1308355,356.5564241542435
1166147,943.3354764780544
1387365,700.0875341479242
1210136,356.7505463532126
1090451,356.6371486599511
1400252,479.70174272191684
1043916,1042.089302570624
1334266,487.26526409962185
1332401,483.0055798432322
1424541,482.8921821499707
1269115,483.31309973546286
1325639,1067.9709204026217
1413444,826.2938649920272
1150346,508.8871976752298
1194832,482.85950896241684
1268487,517.3060764230729
1123692,836.0408058145206
1068143,522.7804250608513
1190711,520.0755982656347
1359339,518.8935700148659
1025909,518.7801723216044
1338479,1105.0249093666616
1290319,1104.9115116734001
1409429,528.8056956496404
1105783,518.3265815485584
1193613,538.8954053895086
1194956,1020.4624361739404
1267495,504.9800316775686
1057705,504.8666339843071
1428544,496.9949784435428
1242885,494.8084374687172
1075410,1064.451998802899
1261158,822.790972850667
1311456,494.4682443889327
1068712,493.82053141691756
1452067,414.4278428382945
1232785,927.0439344711004
1230100,690.4738256769408
1258282,413.55333447975636
1444665,406.7342800381367
1045971,404.02945324292006
1195640,972.6364429363198
1032181,973.5596168838401
1150358,402.62062960562827
1109305,403.0415471911204
1205389,367.4828254543655
1497052,899.7777488036679
1253644,366.7217147890889
1183386,367.142632374581
1493328,367.0292346813195
1413701,365.8472064305507
1105691,945.8725136309156
1055151,703.1428571211765
1020087,365.5070133507662
1489983,366.462246215012
1320819,433.354825331906
1248373,947.0235180638566
1008294,434.19666050289027
1232116,433.5489475308751
1255594,424.1064050705751
1318738,666.0749509150376
1446799,993.6525981698578
1486944,991.9683135570608
1386805,422.60021319838444
1413768,423.5554460626302
1083097,394.7634787853691
1181871,955.5801517145406
1040695,397.64639832119224
1063801,396.9986853491771
1341226,397.41960293466923
1009874,397.84052052016136
1079968,740.4003681912337
1331936,740.8373152350885
1325121,396.4316968828696
1370183,396.31829918960807
1434558,407.17915152169155
1253275,970.0849971907899
1052291,409.52775577876105
1212523,409.41435808549954
1397951,409.8352756709917
1112208,409.18756269897654
1045583,995.4483292023965
1052724,995.334931509135
1052729,428.05600389038534
1330575,409.26828720468416
1085341,439.7711692051555
1331710,1000.6038715926898
1275541,441.63354655855926
1341427,440.9858335865441
1190610,441.9410664507899
1470105,441.8276687575284
1059086,783.3509447878187
1170745,784.3061776520644
1190647,455.4491339115764
1217666,441.37407798448237
1022986,483.3570096524347
1290504,995.4387860064871
1370181,482.06158370840444
1069368,482.4825012938966
1440724,471.9873577344519
1210781,472.4243047783067
1291900,1040.4969791929527
1303057,1041.954468419227
1357157,471.54979641976854
1130746,471.9707140052607
1492646,644.5623741755655
1460894,1207.500278761389
1322240,647.9796089901423
1007261,647.8662112968808
1287191,696.989966540767
1277198,699.4840274078233
1285653,1233.8841529554152
1286918,1233.754725803791
1325803,658.6854814208133
1041443,653.4212844403667
1144372,480.36283248155314
1244397,1010.1144151039882
1192419,476.0057799902645
1423648,475.35806701824936
1211910,476.31329988249513
1027316,717.7315009898414
1221224,1056.727465751627
1030268,812.4269223223522
1018816,474.79107855194184
1290329,475.21199613743397
1412015,133.76671304901956
1176447,169.39900750437647
1253823,114.21788569804175
1494779,114.10448800478025
1036773,113.99109031151875
1208909,106.1034053123918
1248167,114.83292548250301
1392970,132.85953150292752
1444295,145.18499349905073
1194932,252.95898193332664
1115132,263.7295864682767
1264565,237.70189775546373
1075641,270.24050674683707
1246631,270.6614243323292
1411198,258.09313749132036
1140498,287.52203156034756
1313588,288.47726442459333
1315048,272.81529211960094
1383782,258.67611835905643
1289523,261.36201481703966
1306275,266.4154458693258
1123768,266.2860187177017
1495866,260.4875064585015
1251443,268.1323666127428
1112488,256.0983950504876
1248124,267.419344322554
1361909,259.53165932342705
1484093,265.6376914748579
1137757,261.36197776010556
1129707,474.88055108044796
1260334,465.95629444053895
1021163,457.550323621021
1140966,468.3529870726963
1243209,458.36009987528
1083760,457.2101305412365
1381446,472.1430510976774
1005261,465.27590828096993
1252533,455.8333658206699
1188240,458.8296830497545
1129687,205.17544638426077
1037739,211.265449077329
1342075,191.95944657123678
1480121,209.46776677127028
1102860,187.10013771791975
1483078,145.0055885729849
1004285,207.08648932664687
1069331,198.13017377001265
1434986,228.5956394798219
1300007,407.6880227575189
1169576,397.7432239351905
1483754,380.526394169025
1248165,386.64845577881846
1113702,374.09619839617227
1455324,381.2388021883852
1313776,383.7008041387162
1077395,381.53029262225317
1140455,393.82369570165116
1139004,381.8217830561212
1492231,307.9132918273044
1036457,348.22618812454317
1335135,317.53392702821094
1158436,328.8548763002773
1364866,304.86827195230325
1401916,305.2891895377954
1333504,304.64147656578024
1426546,338.75097247668924
1487694,316.8535408686419
1371620,306.8927125879509
1475740,223.98903149686066
1441634,241.49735169689416
1473188,211.8737211580692
1453677,211.22600818605406
1138281,210.57829521403892
1365133,211.5335280782847
1201008,172.53266439733338
1221090,157.40500737109465
1252788,187.33615780215024
1020633,258.4268044090813
1384720,275.9351246091148
1351858,280.48629929937255
1458481,279.8385863273574
1458802,271.4165860494768
1166438,276.51810547685085
1427174,280.03270852632653
1063469,286.1066817610322
1284641,269.42416727362036
1057638,271.91822814067655
1027667,302.6221564606467
1189946,279.05646969816473
1021695,312.12939396829177
1261027,319.7902835808957
1246152,281.32373517869803
1172447,343.40463593236
1119251,198.15517907124774
1113612,270.06748095397666
1363498,262.7141112336034
1030133,253.73151645957876
1006565,237.0009135970791
1135300,265.94358076244043
1232307,252.8570081010406
1436481,254.80072423098056
1083483,219.97820602988276
1218091,250.45970119805457
1456658,267.9519919397254
1092475,269.37742224927445
1433866,270.8509409339112
1062543,245.6505424550761
1398189,246.07146004056824
1466289,240.25691832300544
1184561,249.44060648005723
1388769,245.73126696078373
1022676,254.93098457619817
1107883,255.3519021616903
1457400,249.52133098576485
1084848,243.188503447811
1301668,236.83964645149456
1321001,143.91059859481413
1149554,140.6554270624812
1321455,155.05403234016856
1220031,147.68463316143263
1249562,133.09129141394752
1221659,142.80929484975297
1448873,145.30335571680922
1201558,137.9179270797107
1112961,135.21310028449406
1441542,166.2128812730569
1006532,298.85647265354004
1496202,272.31049812033604
1228432,280.4736440949684
1278894,297.44764901624825
1165880,304.5902528084612
1252492,275.4688786316646
1150452,291.9245977325535
1207023,303.7638328250108
1482128,265.29728442281316
1287733,288.99297555081375
1309910,373.04039803636556
1487690,359.95382537496573
1261902,387.30957616242875
1063994,297.56479045824443
1238329,342.0079438602488
1383592,341.24683319497217
1236789,329.2288910910796
1450849,336.8897807036835
1210423,341.97527067269493
1192440,201.23896235392345
1302703,234.27982770732524
1362241,204.13791134810924
1170120,212.80331368477002
1134558,212.6899159915085
1083778,200.1376586088623
1359599,203.1500052963096
1146050,212.349722911724
1243817,212.2363252184625
1385751,203.3441274952787
1357398,219.3429633132031
1377246,226.48556710541607
1416156,201.4944500333851
1007490,202.90385088457148
1244788,188.8287949574774
1294502,211.00168754103015
1083790,217.59394659612678
1240964,202.46628956988806
1353443,217.9014664883574
1404746,211.05035313001255
1149088,266.21331831399647
1065238,282.6530079565227
1343697,270.65109531099273
1075666,285.04970058868
1049332,280.7579574155651
1098357,280.14230336027515
1318694,272.2385889027856
1269402,281.98865125531626
1100430,277.1946517201729
1254841,280.7413136863738
1034638,225.627420666391
1321713,257.6317143790107
1229492,204.1348771854732
1017228,214.41925481675747
1347864,243.83211942742201
1358884,231.26383258641317
1157643,257.0967848294284
1014275,262.68453116046817
1273605,222.11278055998116
1492568,248.43195970666216
1313505,464.02377320171684
1428532,468.0887209883088
1177648,492.3187273950631
1260235,473.5310107093619
1023852,456.8645256803127
1389275,479.5557040842565
1312237,480.44681911505177
1418312,472.05687775389646
1341648,461.04344837406074
1381447,460.93005068079924
1049725,415.8134851308013
1215092,433.8240616928632
1495796,441.5009807638298
1438076,441.87380997423406
1128271,390.98443134101433
1481158,429.7584996354426
1063232,433.75932958858414
1057013,429.5317042489196
1367340,428.88399127690445
1093991,423.57170592137004
1102338,211.53721376850274
1167549,230.06607615095567
1152757,227.86350571776745
1103421,253.68042850242
1408137,228.17102560999808
1250988,240.49648760612126
1315404,234.6659164301958
1275358,234.0502623749059
1256963,230.30886393890717
1427933,240.04289683307525
1013839,120.6818145631845
1118156,198.845605207331
1174124,198.7322075140695
1140152,210.52335423143904
1174722,211.47858709568482
1161921,211.3651894024233
1265011,180.12258356897485
1133560,195.57378994580682
1114035,186.66556276426041
1298165,210.9115986293773
1374582,265.31523534923997
1185511,254.8361212481579
1386250,254.18840827614275
1008427,265.4772986314839
1172238,244.6164386642186
1019043,246.6082431692464
1103612,248.56798875754907
1393402,224.09515750590919
1232866,246.2680500894619
1021932,249.2323084018214
1386036,439.999495645288
1177651,438.34726994921607
1261268,442.34809990235755
1316488,423.09018577135316
1297387,446.7858768993538
1240915,413.0159597974006
1140431,432.0791374586072
1013079,450.0736845623065
1361178,454.12260289053586
1097810,430.7023727380406
1325001,159.53748034467347
1166942,175.9771699871997
1279987,175.86377229393818
1161127,176.81900515818396
1305115,163.1981172180305
1417280,176.0578944929073
1177789,146.41823449571976
1314218,160.26649503629082
1184287,193.8577051268088
1389191,163.69975930923025
1108200,289.87406829354217
1177218,302.19953028966535
1162136,302.6204478751575
1001218,320.64705389558196
1244163,302.3936524886345
1220606,319.3516279515517
1339373,302.16685710211146
1152169,301.5191441300963
1310691,301.4057464368348
1435894,246.85630814415265
1488050,329.0172299975087
1266608,329.42211812463825
1461971,332.9367211741139
1069314,336.95358058561806
1295765,336.84018289235655
1313113,343.9827866845694
1156774,327.284242738795
1020945,331.30110215029913
1008568,343.6265641464223
1397328,324.8709063774464
1322878,221.00266478911624
1050289,217.26126635311755
1361083,205.19523587413718
1159200,203.5269807197026
1180812,195.65532517893826
1378506,207.46250135467042
1287932,199.55878689718088
1314601,208.2883070672921
1360376,218.5245963234886
1316856,188.33459158918475
1427226,199.72975920002185
1428931,228.60830853193272
1482270,228.49491083867122
1337955,228.80243073090185
1074040,242.1804938261697
1223872,197.98074248294554
1056054,228.99655292987097
1045111,228.76975754334796
1295451,261.2484145904846
1456593,259.9529886464543
1367486,169.65785820515373
1457634,259.6127955666698
1270934,169.85198040412286
1143105,169.0908697388462
1115848,449.01752626452685
1225685,484.6658501782464
1075296,448.79073087800384
1329857,467.3676816355446
1068883,466.18565338477583
1296744,420.9813893174948
1394552,413.1257632350931
1081878,466.9140908624986
1037238,478.68920812150554
1049689,448.53126230392695
1461229,109.09403661733387
1183783,106.90749564250825
1343779,105.78958522518991
1335558,109.82247409505663
1221537,115.37816150937124
1081323,142.7499417551969
1389983,115.68568140160187
1261113,107.79799640247492
1387450,97.83716812178386
1338940,128.83694911034672
1323477,293.65443670436105
1060474,291.4358368128102
1494909,250.91217458741102
1236863,289.6862428818393
1315101,298.90198995561633
1021195,239.16969345902385
1091479,276.35684537555386
1258153,273.6520185803372
1404475,280.8106518309127
1332940,294.69097128820897
1091114,254.32708573701154
1066926,272.85594811946453
1042657,263.4454645758897
1126990,257.09660757957323
1135737,257.50149570670277
1264507,263.6235573164962
1220181,260.3683857841633
1483607,278.9293070833414
1465019,273.61702172780707
1142488,275.09054041244383
1086750,455.97313650651404
1159714,473.48145670654753
1240555,469.7400582705488
1124593,463.40723073259494
1083372,472.10469198598093
1186898,468.86554991201064
1000649,459.4230074517106
1356969,462.4193246807953
1305931,464.3790702690979
1223568,452.3450987068427
1362599,204.3439176905624
1120329,223.95744008888522
1301366,451.90020986606476
1002209,462.6708144010148
1240302,455.30141522227893
1233562,230.22553552256
1110335,453.551821291308
1348050,224.83191139048927
1058578,459.5123968327522
1335537,227.6827720095872
1220471,382.0108336017764
1485377,393.33178287384277
1403428,396.3120706445648
1230061,393.0729285705945
1402669,396.0852752580418
1231858,387.67930443852384
1351261,388.60247838604437
1274271,390.56222397434703
1377695,403.40597179086126
1207970,409.00974758026365
1492759,332.5258567078543
1393518,312.21534147770524
1459471,298.61048299591437
1335272,323.3587752230597
1013130,336.7208088599649
1441346,313.80283506949814
1289569,323.5689268803914
1318211,301.15320945195305
1100972,313.99695726846727
1062346,323.2127043422443
1411654,212.95327246369106
1217172,243.4187381735003
1447046,174.3733263682319
1367645,122.4313466358675
1001659,243.6128603724694
1228444,182.746624000196
1433924,195.07208599631917
1371163,220.3386640438555
1408863,209.35729358074502
1137724,271.6050223243034
1423011,290.66819998550994
1438518,291.59137393303047
1018827,257.25508263559846
1429932,274.79546175235714
1294970,275.7026062415151
1273324,300.98521374741404
1153382,276.49635303741155
1262708,279.52472918322144
1061420,284.562130777145
1150000,272.7826512834133
1135028,268.00468120663254
1254653,277.204398822047
1083295,290.59849137567744
1361680,289.41646312490866
1001624,344.7917071302125
1468167,272.63658040259793
1305260,298.4374737288879
1440011,290.0315029093699
1196056,289.3837899373548
1046291,0.0
1017579,21.848784390001498
1269118,22.80401725424727
1430936,0.0
1020389,21.70271350918611
1397322,0.0
1222271,0.0
1363671,266.9097343748008
1289303,254.3574769921546
1004740,262.0343960631211
1204926,266.5695412950163
1118823,245.19039550736
1377335,289.649578367727
1266794,258.98937618812
1137166,260.41480649766896
1014502,259.28086662198797
1278599,256.5439809100461
1123146,269.7127625985098
1283686,263.89822088094695
1013187,264.3031090080765
1209472,261.11205530919403
1074286,266.1494569031176
1182203,244.8023700321865
1270377,271.1215491788675
1129511,230.0475422163521
1480157,263.13649594484167
1036327,252.641352385397
1100828,139.9693549787696
1201667,165.28402140139374
1162414,129.3928726427886
1162048,145.84859174367745
1360889,149.9135395302694
1070154,142.02585453114244
1242415,135.14268225607233
1009155,143.87220242618358
1007348,160.83017788910078
1257698,127.57854660753864
1276400,260.70836489168755
1048870,292.7447175210325
1282969,294.2022067473067
1052757,303.9041807247495
1215424,307.4348132325878
1497593,298.49452713431623
1259844,312.40690550833773
1161985,285.82887205840854
1493763,304.8920497196151
1322822,299.1095669187775
1064688,313.1403152764525
1450648,331.71726603399327
1302322,298.9518616560969
1272093,326.30761244355995
1223262,337.07821697851006
1429672,343.1682196715783
1110449,328.02453318697695
1322057,342.9414242850553
1076835,322.09659377615264
1214700,348.9500882015872
1357053,186.45853290796845
1350810,171.28278750664188
1054426,178.97573603597104
1289065,177.79370778520226
1471242,178.2146253706944
1055911,154.24405048108292
1123788,203.39986464169442
1347514,195.48012072584226
1324777,177.76103459764838
1322645,157.45051936749934
1260322,214.95149554789916
1300752,216.39295531581075
1035344,198.64181027089165
1371644,205.29818715943873
1308196,232.63790848853915
1412339,235.63422571762385
1039687,196.11507621628152
1331189,204.31028110763907
1424339,194.33342336858541
1357786,198.9166569755684
1077114,225.7994950217044
1363975,217.39352420218643
1421658,225.02235489806515
1308751,249.786676583573
1092608,235.711620656479
1337744,155.78220662299898
1463499,218.86762010071777
1160082,213.58739366190864
1370253,219.70945527170204
1228452,208.67999643350373
1386755,303.7349403292343
1183033,294.29239786893424
1206094,285.36814122902524
1423546,531.5150325533411
1202896,514.8004591492041
1125038,273.6416895590007
1244936,514.5736637626811
1367021,538.301413807407
1441592,530.932014628671
1011620,520.4689299859516
1230918,264.7519885178897
1146830,215.91972370787147
1283364,257.7554185495581
1366050,273.7249107467811
1202304,250.27262167756066
1374456,237.72036429491448
1284388,242.80585426392588
1298741,250.4667438765298
1361024,267.9590346182007
1085139,228.48797349194615
1484915,251.14552882097178
1384503,143.24470994473884
1040011,233.31304499951636
1287103,232.66533202750122
1465270,219.5787593661014
1195244,202.91227433705217
1315953,142.14340619967768
1447359,201.61684839302188
1351534,250.23834727487974
1311428,250.65926486037188
1117255,473.07173401217324
1263274,490.59608367056944
1039799,468.180366242131
1463547,468.0669685488695
1078142,483.5181749257015
1040684,480.8293775888475
1171583,465.1674052838551
1321027,465.57229341098457
1269832,475.30632630515265
1411302,457.0208659814799
1187024,436.7820198102514
1441270,423.17716132846056
1477046,398.1860442564296
1323027,420.89325211873603
1411082,431.1455708332951
1195466,420.148170911822
1263804,450.5976071632686
1062879,441.13903524460596
1008287,411.515404705781
1456652,394.81686076000653
1036719,242.8714648557734
1442242,241.68943660500463
1290442,232.79723888182082
1461010,216.0666360193212
1263119,264.15381962242543
1171474,226.7398723193724
1068463,234.40076193197632
1098663,224.45596310964788
1285209,249.20425533679315
1379975,216.45488041725946
1085749,186.23895925462568
1352707,189.73753284573877
1278123,212.44474070804517
1062709,193.68908293906924
1250818,201.83619945533897
1349155,207.86089283023352
1454309,230.55207123417733
1194145,214.8580400124597
1307270,216.83381505912496
1280402,273.2945656021891
1233708,233.28918919718097
1482059,258.5557672447173
1493098,248.61096842238885
1347717,244.35128416599912
1408089,270.16820695065167
1444918,250.34391862416845
1433357,254.89509331442622
1339315,254.78169562116472
1384499,259.31684085305983
1002589,437.6611978655044
1017711,435.9929427110698
1211204,429.66011517311597
1345688,439.39414806728405
1210501,433.5635768913586
1084025,443.81589560591766
1239272,435.94424006515334
1022695,427.01998342524433
1011110,436.2036715822961
1005560,445.43544811443576
1386720,160.16344087724931
1230317,208.78493975910715
1426825,167.71093279659175
1095464,177.4449656907598
1407626,159.06213713218816
1499434,207.14932073529235
1091316,176.99137491771378
1359888,222.48712941886288
1277378,264.699135499828
1249354,326.81209517021523
1428806,303.35980610099483
1333703,273.18583082505364
1090094,325.9375868116771
1241511,284.8635798491617
1082030,339.18622275532084
1307675,298.6625605299217
1102882,302.14510466267217
1403544,326.9094263481801
1057752,328.18570130381033
1412748,324.9625886882027
1364620,333.6760793999513
1261442,349.095226860058
1245205,341.7578865980473
1064070,330.7444572182116
1309278,344.60874721714526
1208235,332.5908051132527
1284797,332.99569324038225
1148320,339.1177548501757
1061276,215.00430734987026
1015088,199.8445914069063
1292002,254.70154959181912
1285083,223.9932590371243
1343995,234.779893030437
1304918,223.23214837184764
1017601,217.43363611264738
1180813,241.16138615737327
1169611,216.67252544737073
1346633,208.2825840862154
1322332,230.52969500853885
1393220,230.41629731527735
1195731,229.7685843432622
1037225,200.12892434607468
1290352,230.07610423549283
1369208,230.49702182098497
1399477,199.78873126629017
1464990,239.5673122847753
1191994,212.00079556915188
1317160,230.04343104793895
1336904,245.01376789504206
1290936,261.4534575375683
1077142,217.31782402779453
1052585,232.23471512587287
1466748,261.6475797365374
1311945,232.00791973934986
1382023,171.773366880729
1162454,171.12565390871384
1430846,230.59909610205807
1213692,483.46149227414367
1128539,453.83786173531877
1126645,467.68612227588983
1439027,476.93392826639206
1169895,467.4593268893668
1142898,467.88024447485896
1041277,491.1057381575564
1390925,443.796271891986
1368563,483.0725965484427
1123106,451.8941085484447
1014564,111.52987359108297
1206185,111.95079117657511
1392612,114.41279312690614
1309171,126.73825512302932
1126294,114.21805665710835
1339737,114.60691532587526
1337158,110.34723106948553
1429763,139.25783931812165
1092832,127.72612411789493
1066511,103.26932232461763
1371595,285.72455727028955
1228275,290.2597025021847
1456589,290.1463048089232
1393900,290.56722239441535
1451902,265.0578195019934
1484282,298.60094121742355
1353419,292.81845841658594
1477668,293.2073170853529
1093917,276.00651677755
1415280,272.7673747035797
1043572,272.32752678085416
1120725,263.3712112242199
1493836,272.61901721472213
1382069,277.1701919049799
1262029,280.6527360377304
1436339,289.9005420282326
1171914,269.05571151933
1222059,272.0520287484146
1179976,273.49348851632624
1312713,275.93946100829464
1147262,478.1038346551222
1240702,470.20012019763266
1198318,467.4792639440534
1326921,475.1722124733826
1136997,458.4576390692455
1449211,468.693928325442
1285242,465.5028746265595
1429995,478.3305929847111
1118227,477.1806236506676
1477410,476.56496959537765
1245170,460.8143309877544
1394634,460.16661801573923
1107583,476.65439603335335
1278108,217.3235638127386
1328969,226.05308398284978
1102011,449.88162611362634
1333022,449.76822842036484
1320534,454.80563001428834
1077386,217.3069200835473
1233535,464.4583241319201
1486124,406.76501976906496
1177585,407.1699078961945
1119464,409.1296534844971
1181642,397.0796524638793
1235863,400.075969692964
1169391,404.64317384158437
1405637,419.5600649396627
1413868,408.02834973943595
1162780,386.66523341014226
1006063,389.14326481883586
1408726,325.11426309417385
1316397,298.56828856096985
1470572,331.1229270107058
1069529,294.71349243170965
1144116,306.5046391490792
1445719,328.1752753706035
1076655,315.12076162592894
1081706,317.0805072142315
1387906,323.6727662693282
1049778,308.5451092430894
1154407,218.49882435978634
1423212,240.542289791715
1413911,225.91688912750465
1007465,218.04523358674032
1392733,217.93183589347882
1343164,188.29217589629127
1114869,235.84504422064185
1399552,225.34990066119713
1208940,247.5227932447499
1418017,286.9980048078282
1265394,273.91143214642835
1446150,274.8666650106741
1203063,308.4258161844669
1112304,295.37130243979226
1087179,302.4978767736426
1393208,241.22675227423963
1437433,290.3505075181259
1083339,271.0605344703963
1010307,276.66431025979875
1035466,288.67789012896657
1397224,278.2148054862471
1076146,314.39744467872026
1448564,205.96231052373366
1194817,264.90143743832425
1480765,257.02978189755993
1183307,295.26953491323457
1219991,295.6904524987267
1361881,303.86962793172165
1142410,305.2950582412706
1082751,0.0
1310040,10.27426048400153
1495262,27.782580684035025
1472174,57.71373111509061
1035001,264.1787426030022
1350978,266.6247150949706
1306161,283.6307789329757
1366727,260.6967756841463
1380882,285.4931562863794
1233397,266.70543960067823
1332984,271.77490011132704
1144564,257.65175580914513
1304218,260.680131954955
1395217,252.7924469558281
1335657,255.57948277810857
1371464,253.40897126164555
1322076,263.6292310594794
1192580,259.88783262348073
1315446,261.86360767014594
1477854,263.2890379796949
1198926,245.05166603111002
1206563,271.90516045654465
1342655,260.9077605350715
1290673,261.2805897454758
1068732,174.0526859130967
1459985,130.92156512737978
1275261,155.15157153413404
1178436,163.3467764254916
1118377,144.54303028142783
1222153,154.81137845434952
1121953,150.04943783593137
1108733,139.05203791445825
1243875,133.75578201728646
1444290,161.1115328047495
1086209,296.83278019085355
1263662,321.6291607930867
1400162,301.80487246660346
1322060,297.5291587518511
1407685,296.8974752381986
1256423,295.229220083764
1366093,296.1844529480098
1091579,317.32077389078046
1218417,294.4028001003137
1086325,288.0539431039972
1208945,349.81507531273473
1205027,308.75709780858193
1370543,337.14942023682704
1184858,370.19028559022877
1241780,344.69691215616945
1257683,313.454306322721
1127095,348.06605859565843
1402380,357.31386458616066
1271788,354.5930083325814
1417694,328.0310043410148
1482844,191.46976952531008
1201815,192.39294347283067
1331830,184.52128793206631
1049699,172.98957273183956
1333824,176.52020523967786
1005047,174.30160534812703
1434656,164.37283598416118
1421537,156.98740734706269
1170030,173.4591559063141
1333229,180.08347387813598
1421768,219.96273216524082
1294900,179.43906993984163
1245219,212.9982211136344
1441584,212.38256705834448
1086294,203.96056678046392
1309019,215.28151605253026
1498185,219.81666128442544
1382755,219.1689483124103
1215093,232.0447550456497
1440248,245.39075922419238
1263663,248.43244953234102
1232131,226.04879102062785
1163541,203.11478777179846
1073589,215.44024976792167
1127608,217.90225171825273
1430822,235.92885773867727
1123111,212.50862758618203
1039277,210.84037243174743
1148728,225.25500716779732
1206354,237.03012442680426
1299563,289.0673452300794
1229149,289.50429227393414
1213565,271.234861408624
1335791,281.47115066482047
1185320,289.1640991941496
1090346,290.573500045336
1103112,301.3601340386487
1371505,273.7936173230253
1362932,530.2741661384366
1390394,543.6361997753419
1242400,256.27176434670196
1183728,296.0984337402749
1480985,245.69528201072103
1309302,239.37848393112978
1129620,263.1062339758556
1140646,246.39166057171855
1364451,256.6600087446402
1404202,246.66712154722393
1196684,260.56347046288283
1134530,255.25118510734842
1111332,220.39504383133237
1245702,237.90336403136587
1047541,238.85859689561164
1169085,221.12348130905514
1339027,219.94145305828636
1320276,256.12409225075953
1325057,283.4798430382226
1068290,237.22297787179684
1157302,219.48786228524034
1442262,267.57504588834456
1266859,478.1310590046028
1031078,466.0970874423476
1050610,476.34940615690664
1453965,471.02109134300963
1376725,475.5722660332674
1214462,482.71486982548026
1439200,475.3454706467444
1281767,496.49782104787766
1133908,484.4638494856225
1078694,482.8116237895506
1135586,447.51042991025696
1065825,428.1883979458022
1423534,429.62985771371376
1280440,424.33360181654194
1053814,428.36649068640867
1256199,436.57772503612887
1119525,424.0254676534827
1475701,419.74975393873035
1047518,451.2517912893216
1497173,412.7692134287613
1061800,243.72038545162422
1306774,261.2607645683829
1010856,244.5461911642459
1099608,240.82082218660975
1115724,219.9599622193445
1125554,251.9802853903268
1140698,250.8303160562832
1220959,251.7534900038038
1389206,229.35380203372802
1268227,239.60612074828708
1377992,226.50966111691992
1424787,218.6380055761556
1075935,210.216005298275
1092103,204.90371994274062
1391640,203.76978006705966
1285669,181.3540626386213
1295471,217.0023865523408
1078557,183.2324694503876
1420653,217.30990644457142
1296870,206.81476288512673
1273131,249.81611155638677
1427047,279.79535036253014
1228987,251.66245945142788
1117910,256.22966360004824
1325084,264.94315431179683
1146767,254.9502671143806
1199571,252.2454403191639
1266900,270.2720463395884
1164756,255.67870459210337
1180117,259.67953454524485
1198931,460.82846765489467
1430253,429.5858618214462
1196393,447.1102114798423
1480687,441.3116992206421
1097181,444.81027281175517
1499604,447.2883042204488
1408309,449.24804980875143
1053367,449.1346521154899
1066051,426.7509936037768
1073193,448.9078567289669
1249518,183.4441083599011
1402512,214.44388934846393
1471457,173.90419766470217
1073637,182.56960000136294
1487515,92.80878483881602
1146888,182.87711989359357
1344425,191.05629532658855
1205825,153.12406220314452
1079675,152.47634923112938
1278487,91.70748109375486
