id,num_orders
1209721,113.120636
1470110,113.120636
1260568,113.120636
1366712,183.82648
1063924,183.82648
1209955,113.120636
1074154,113.120636
1416019,113.120636
1039342,113.120636
1022162,111.38342
1043840,111.38342
1339738,111.38342
1384661,193.67778
1209720,238.37486
1455897,156.08052
1127451,111.38342
1363426,111.38342
1217809,111.38342
1309141,111.38342
1222840,123.26839
1460813,123.26839
1487066,123.26839
1079005,123.26839
1388676,193.97423
1371072,193.97423
1297231,123.26839
1016210,123.26839
1210558,123.26839
1123675,123.26839
1028000,104.558235
1133330,104.558235
1425669,104.558235
1240821,104.558235
1398217,175.26407
1288267,175.26407
1054056,104.558235
1252270,104.558235
1134544,104.558235
1239796,104.558235
1230958,107.93676
1163294,107.93676
1365966,107.93676
1467823,107.93676
1347467,222.88945
1034811,222.88945
1121415,107.93676
1048682,107.93676
1443052,107.93676
1034404,107.93676
1289149,129.36638
1062037,129.36638
1021922,129.36638
1246387,129.36638
1050369,274.75333
1301966,274.75333
1203616,129.36638
1280359,129.36638
1105804,129.36638
1258734,129.36638
1137875,96.69297
1066080,96.69297
1421641,96.69297
1365140,96.69297
1095442,167.39882
1076755,167.39882
1404791,96.69297
1035671,96.69297
1431880,96.69297
1143822,96.69297
1018802,113.120636
1030588,113.120636
1230579,113.120636
1000916,113.120636
1163834,183.82648
1062420,183.82648
1037052,113.120636
1302226,113.120636
1005678,113.120636
1095882,113.120636
1110768,98.65132
1338863,98.65132
1382552,98.65132
1465531,98.65132
1241642,143.3484
1344808,143.3484
1268761,154.23903
1092893,98.65132
1219577,154.23903
1197753,98.65132
1058944,93.45828
1439257,93.45828
1197826,93.45828
1161585,93.45828
1078356,214.50896
1164315,214.50896
1117989,93.45828
1037515,93.45828
1348845,93.45828
1009769,93.45828
1045722,98.65132
1168534,98.65132
1315421,98.65132
1495102,98.65132
1182051,198.93611
1101602,198.93611
1389254,154.23903
1458614,98.65132
1422666,98.65132
1178714,98.65132
1409188,120.03846
1249625,120.03846
1431237,120.03846
1236537,120.03846
1266099,164.73557
1409991,164.73557
1026632,120.03846
1221355,120.03846
1247935,120.03846
1277356,120.03846
1228341,150.55496
1363066,150.55496
1172793,150.55496
1246739,150.55496
1093307,308.3916
1412731,308.3916
1425925,150.55496
1228645,150.55496
1076130,150.55496
1074690,150.55496
1392837,108.79909
1454709,108.79909
1179231,108.79909
1182033,108.79909
1029988,234.27524
1042837,153.49615
1219095,108.79909
1376260,108.79909
1463761,108.79909
1227644,108.79909
1123239,105.42055
1300003,105.42055
1142646,105.42055
1406271,105.42055
1081205,256.90546
1272773,176.12637
1107862,105.42055
1445770,105.42055
1114381,105.42055
1415547,105.42055
1266357,123.26839
1001960,123.26839
1123252,123.26839
1014522,123.26839
1276354,274.75333
1493476,193.97423
1109491,123.26839
1473460,123.26839
1077871,123.26839
1288980,123.26839
1078215,129.36638
1196339,129.36638
1325211,129.36638
1196940,129.36638
1222681,274.75333
1075794,274.75333
1054169,129.36638
1285808,129.36638
1207618,129.36638
1336847,129.36638
1450088,111.51854
1343302,111.51854
1032041,111.51854
1326038,111.51854
1031312,256.90546
1191484,256.90546
1285572,111.51854
1115177,111.51854
1343512,111.51854
1147761,111.51854
1296700,166.13899
1176152,166.13899
1490730,166.13899
1126270,166.13899
1482237,346.67114
1317530,346.67114
1235841,166.13899
1023943,166.13899
1210305,166.13899
1303610,166.13899
1219724,155.79314
1058377,155.79314
1195401,155.79314
1484640,155.79314
1430136,237.63304
1194693,237.63304
1238795,155.79314
1445130,155.79314
1495302,155.79314
1457745,155.79314
1052297,98.65132
1436823,98.65132
1076795,98.65132
1403006,98.65132
1076963,143.3484
1191952,143.3484
1235630,98.65132
1238367,98.65132
1427300,98.65132
1032658,98.65132
1178120,113.120636
1247967,113.120636
1423994,113.120636
1036223,113.120636
1416797,239.41418
1301576,239.41418
1212594,113.120636
1026960,113.120636
1370443,113.120636
1165387,113.120636
1050335,104.558235
1389117,104.558235
1091327,104.558235
1191903,174.81383
1473941,175.26407
1361611,175.26407
1390206,104.558235
1067572,104.558235
1462163,104.558235
1022601,104.558235
1235293,135.01488
1051981,135.01488
1388536,135.01488
1112176,135.01488
1150649,280.40182
1114185,205.7207
1306071,135.01488
1382323,135.01488
1014526,135.01488
1103982,135.01488
1037514,116.30808
1297117,116.30808
1010495,116.30808
1482368,116.30808
1318695,187.01393
1348460,187.01393
1338367,116.30808
1393195,116.30808
1223629,116.30808
1424988,116.30808
1319982,120.04147
1206301,120.04147
1476808,120.04147
1074527,120.04147
1297918,234.27524
1116946,234.27524
1326550,120.04147
1354092,120.04147
1175470,120.04147
1352189,120.04147
1110725,98.65132
1051747,98.65132
1409553,98.65132
1155898,98.65132
1331091,143.3484
1004645,143.3484
1484601,98.65132
1176259,98.65132
1164274,98.65132
1175834,98.65132
1124932,108.79909
1263980,108.79909
1405603,108.79909
1457882,108.79909
1243722,153.49615
1418093,234.27524
1268970,108.79909
1175091,108.79909
1179357,108.79909
1411541,108.79909
1178769,105.42055
1386312,105.42055
1129935,105.42055
1441314,105.42055
1154339,176.12637
1308805,176.12637
1094696,105.42055
1268433,105.42055
1357317,105.42055
1068361,105.42055
1307333,181.8931
1077544,181.8931
1461548,181.8931
1155304,181.8931
1076344,252.59894
1479849,370.0869
1337089,181.8931
1436130,181.8931
1097496,181.8931
1095473,181.8931
1411070,98.46024
1011507,98.46024
1043439,98.46024
1174150,98.46024
1142750,256.65375
1368289,256.65375
1334468,98.46024
1227184,98.46024
1203740,98.46024
1250707,98.46024
1254639,136.9613
1062163,136.9613
1314655,136.9613
1214604,136.9613
1499996,306.847
1076322,306.847
1295832,136.9613
1059505,136.9613
1435781,136.9613
1450486,136.9613
1437923,165.7722
1083487,165.7722
1472309,165.7722
1217589,165.7722
1214056,335.6579
1343584,335.6579
1352012,264.95203
1115630,165.7722
1260544,165.7722
1304453,165.7722
1152619,134.30923
1339008,134.30923
1094930,134.30923
1372645,134.30923
1458283,273.0525
1363817,205.01508
1425272,134.30923
1331011,134.30923
1213126,134.30923
1022307,134.30923
1365916,98.65132
1207858,98.65132
1011274,154.23903
1096972,154.23903
1218618,198.93611
1189930,143.3484
1321235,98.65132
1238309,98.65132
1137912,98.65132
1302339,98.65132
1265192,116.30808
1391916,116.30808
1117970,116.30808
1334075,116.30808
1241599,187.01393
1033182,187.01393
1063335,116.30808
1247373,116.30808
1201329,116.30808
1204591,116.30808
1099347,108.79909
1376287,108.79909
1124300,108.79909
1468244,108.79909
1015025,234.27524
1083819,153.49615
1217848,108.79909
1298548,108.79909
1434356,108.79909
1482492,108.79909
1047465,189.57816
1052061,189.57816
1246412,189.57816
1305157,114.897064
1412668,234.27524
1196150,234.27524
1023855,114.897064
1497263,114.897064
1163695,114.897064
1447975,189.57816
1432968,106.16033
1452142,106.16033
1249247,106.16033
1379067,106.16033
1105641,247.97824
1073716,247.97824
1045265,106.16033
1296384,106.16033
1031252,106.16033
1367777,106.16033
1355980,105.42055
1185374,105.42055
1386984,105.42055
1485511,105.42055
1287135,268.03955
1470658,268.03955
1199186,105.42055
1042536,105.42055
1003304,105.42055
1364923,105.42055
1203499,113.120636
1430576,113.120636
1341179,113.120636
1093872,113.120636
1414499,183.82648
1423493,183.82648
1477931,113.120636
1161696,113.120636
1428932,113.120636
1093840,113.120636
1037754,155.79314
1076695,155.79314
1086034,155.79314
1053303,155.79314
1112214,346.67114
1301567,226.49898
1259161,155.79314
1170392,155.79314
1061037,155.79314
1285893,155.79314
1099632,120.03846
1112056,120.03846
1225810,120.03846
1182550,120.03846
1046330,247.0299
1011226,164.73557
1253903,120.03846
1182041,120.03846
1389945,120.03846
1363040,120.03846
1174921,65.03869
1234400,65.03869
1394502,199.35422
1200823,151.39471
1275837,65.03869
1041452,68.92339
1248779,95.49534
1286196,238.46185
1311264,238.46185
1389854,95.49534
1467104,95.49534
1471259,95.49534
1498881,95.49534
1130256,99.38004
1097952,95.49534
1438615,95.49534
1068496,248.8277
1000100,248.8277
1134437,95.49534
1292242,95.49534
1413791,95.49534
1490069,95.49534
1314145,99.38004
1163656,245.39871
1103189,245.39871
1106730,102.71175
1146782,102.71175
1347859,106.59645
1309782,106.59645
1196726,66.85158
1364592,66.85158
1458526,159.89452
1008710,159.89452
1014602,70.73628
1010378,66.85158
1084749,66.85158
1442543,70.73628
1458994,70.73628
1279131,155.63498
1269144,155.63498
1276382,367.8568
1116326,367.8568
1404622,155.63498
1275681,155.63498
1194463,155.63498
1304635,155.63498
1205095,155.63498
1478466,159.51968
1169405,194.57959
1122567,248.8277
1141716,95.49534
1133958,95.49534
1199519,95.49534
1411918,99.38004
1408514,142.37357
1248845,142.37357
1361418,354.5954
1266589,354.5954
1289418,142.37357
1306674,142.37357
1282683,142.37357
1007581,142.37357
1007038,142.37357
1191930,146.25827
1053449,66.85158
1041898,159.89452
1309464,159.89452
1351500,66.85158
1342397,66.85158
1320336,70.73628
1009743,70.73628
1229780,74.36058
1474801,197.80258
1196064,146.12526
1094602,74.36058
1341838,74.36058
1471444,74.36058
1443416,78.245285
1350236,78.245285
1448276,113.603264
1370348,113.603264
1286862,211.97208
1442399,159.35918
1489786,113.603264
1129044,113.603264
1379305,113.603264
1216016,113.603264
1228377,117.48797
1387910,117.48797
1063225,60.036728
1274489,157.97765
1155113,172.569
1012556,60.036728
1136132,60.036728
1057620,60.036728
1367681,63.921432
1045506,68.41722
1195197,114.173134
1165390,114.173134
1185989,68.41722
1309434,68.41722
1244383,111.03542
1209362,111.03542
1175433,306.3908
1041996,306.3908
1281845,208.90073
1481458,208.90073
1226086,111.03542
1324219,208.90073
1151124,208.90073
1216755,114.92013
1198481,210.74
1397183,225.33136
1149053,71.99899
1380157,71.99899
1016217,71.99899
1276097,66.85158
1284109,66.85158
1267460,159.89452
1198100,159.89452
1270388,66.85158
1308702,66.85158
1273205,101.08621
1167783,101.08621
1462600,249.41594
1264988,264.0073
1369393,101.08621
1173623,101.08621
1069542,101.08621
1254356,101.08621
1220623,104.97092
1376159,104.97092
1406091,74.36058
1415989,157.25932
1211232,200.12086
1424836,78.245285
1376616,74.36058
1107196,74.36058
1198571,111.03542
1181119,197.39145
1249298,295.25674
1419601,111.03542
1119650,111.03542
1409495,111.03542
1327005,111.03542
1303327,111.03542
1080254,114.92013
1034224,105.57367
1214264,191.9297
1252968,204.65794
1281877,105.57367
1055267,105.57367
1450619,105.57367
1140133,109.458374
1073593,81.32089
1069567,81.32089
1337776,200.37259
1412396,167.67691
1155177,81.32089
1187206,81.32089
1028786,81.32089
1397179,81.32089
1309690,81.32089
1024218,85.2056
1319481,196.55374
1363648,196.55374
1280225,77.50205
1354295,77.50205
1399761,81.38676
1379099,136.80336
1219650,136.80336
1356379,65.03869
1130481,75.37753
1463428,202.70113
1278200,202.70113
1393458,75.37753
1391624,75.37753
1270020,75.37753
1225582,79.26224
1285263,86.4653
1438175,200.37259
1229282,172.82133
1349904,86.4653
1264314,86.4653
1007527,86.4653
1483373,90.350006
1197587,90.350006
1005745,295.25674
1498006,210.11969
1009210,111.03542
1430653,111.03542
1214827,111.03542
1222373,111.03542
1371009,111.03542
1053905,114.92013
1287363,105.647194
1056033,105.647194
1198423,59.891273
1364412,59.891273
1066449,59.891273
1005166,63.775978
1229377,82.88653
1038196,82.88653
1008268,231.79341
1429686,169.24255
1258400,82.88653
1168925,82.88653
1036885,86.77123
1106454,96.56612
1044419,96.56612
1152711,254.77869
1142883,254.77869
1149305,96.56612
1495438,96.56612
1334966,96.56612
1244264,96.56612
1226196,100.45082
1343897,59.891273
1036537,105.647194
1243770,105.647194
1180979,59.891273
1039804,59.891273
1369285,59.891273
1054396,63.775978
1278952,63.775978
1258414,101.08621
1174433,101.08621
1055153,172.8509
1067334,172.8509
1128244,101.08621
1412206,101.08621
1387722,101.08621
1218541,101.08621
1275925,104.97092
1391156,82.88653
1045104,82.88653
1103952,169.24255
1454713,154.6512
1375968,82.88653
1007084,82.88653
1052745,82.88653
1325197,101.08621
1098189,200.1705
1389806,275.14136
1346354,101.08621
1343497,101.08621
1018121,101.08621
1147448,104.97092
1331327,89.84683
1462161,89.84683
1073905,218.222
1000380,218.222
1138868,89.84683
1033486,89.84683
1257642,89.84683
1047803,89.84683
1246340,93.73154
1342250,81.32089
1304171,214.96394
1147881,214.96394
1296614,81.32089
1428090,81.32089
1317898,81.32089
1032701,85.2056
1227283,85.2056
1090469,77.96187
1127551,123.71778
1130340,123.71778
1071794,77.96187
1343891,77.96187
1029979,81.84657
1101932,89.84683
1044801,89.84683
1079827,161.6115
1285141,232.81335
1075442,89.84683
1499597,89.84683
1343162,89.84683
1437271,65.03869
1420669,65.03869
1425768,151.39471
1287294,151.39471
1052619,65.03869
1328041,68.92339
1244747,68.41722
1468842,191.31534
1326759,191.31534
1011416,68.41722
1297084,68.41722
1233664,68.41722
1100085,72.301926
1480809,243.1792
1038990,243.1792
1410350,89.84683
1087974,89.84683
1360174,89.84683
1471735,93.73154
1339264,179.51945
1358351,179.51945
1032540,64.893234
1143118,64.893234
1232718,81.32089
1420003,153.08556
1391562,81.32089
1009784,81.32089
1055315,81.32089
1454173,81.32089
1268551,159.89452
1073089,112.6075
1139610,70.73628
1329960,66.85158
1355420,66.85158
1311633,66.85158
1337310,70.73628
1148023,70.73628
1480031,157.97765
1486498,172.569
1160637,60.036728
1095876,60.036728
1161665,63.921432
1026834,66.85158
1351780,127.19885
1075062,112.6075
1025615,66.85158
1490297,66.85158
1394090,66.85158
1038974,70.73628
1367692,70.73628
1251710,86.616905
1234209,86.616905
1004166,132.37282
1438196,208.93787
1484353,86.616905
1429143,86.616905
1111111,86.616905
1118109,90.50161
1292839,90.50161
1081138,111.03542
1480419,295.25674
1274066,197.39145
1208290,111.03542
1161914,111.03542
1387841,111.03542
1192549,111.03542
1463256,111.03542
1130627,114.92013
1225127,75.37753
1244297,75.37753
1492404,121.13344
1266882,121.13344
1115336,79.26224
1100363,75.37753
1386771,75.37753
1228144,75.37753
1456463,79.26224
1209430,79.26224
1494524,200.37416
1122982,214.96552
1247940,71.99899
1492928,75.8837
1298566,89.84683
1438231,89.84683
1019113,161.6115
1331921,161.6115
1387698,89.84683
1411389,89.84683
1469298,89.84683
1004343,89.84683
1008761,93.73154
1325331,150.34201
1392730,89.84683
1124619,89.84683
1027577,161.6115
1215288,176.20285
1011785,89.84683
1010577,89.84683
1204806,93.73154
1068073,71.99899
1270780,158.35501
1254304,171.08325
1435213,71.99899
1438178,71.99899
1492822,71.99899
1358808,71.99899
1147081,126.61945
1434553,126.61945
1100311,212.97548
1018405,212.97548
1239465,126.61945
1129652,126.61945
1401086,126.61945
1381340,126.61945
1258644,130.50415
1451083,116.2736
1445603,359.9921
1484744,359.9921
1038904,116.2736
1031321,116.2736
1407540,116.2736
1039587,116.2736
1156578,116.2736
1312025,120.1583
1330908,112.6075
1351797,112.6075
1229044,66.85158
1101241,66.85158
1161125,66.85158
1060114,66.85158
1015937,70.73628
1482446,81.32089
1117272,81.32089
1099679,167.67691
1401233,153.08556
1112808,81.32089
1432401,81.32089
1410871,81.32089
1162651,81.32089
1016899,85.2056
1455922,95.49534
1137631,248.8277
1040830,181.85135
1294878,95.49534
1247132,95.49534
1010388,95.49534
1363337,95.49534
1325129,99.38004
1135573,82.88653
1061984,82.88653
1462450,221.42757
1127074,221.42757
1038259,82.88653
1149922,82.88653
1279581,86.77123
1121979,80.52194
1403567,202.70113
1487459,202.70113
1017917,80.52194
1062761,80.52194
1468345,80.52194
1393161,80.52194
1059386,80.52194
1499860,84.40665
1319798,66.85158
1315760,174.48587
1399760,159.89452
1293278,66.85158
1225808,66.85158
1407284,70.73628
1118637,70.73628
1052867,75.37753
1011799,177.74393
1375108,177.74393
1064800,75.37753
1252259,75.37753
1238568,79.26224
1136100,200.37416
1395576,200.37416
1125717,71.99899
1185462,71.99899
1494897,90.47505
1020490,142.37357
1054376,142.37357
1066575,354.5954
1428927,354.5954
1195774,142.37357
1482761,142.37357
1359976,142.37357
1054274,142.37357
1197821,142.37357
1048829,146.25827
1283293,65.03869
1213221,162.52878
1479763,214.71379
1318333,65.03869
1391833,65.03869
1177177,65.03869
1239490,65.03869
1151322,65.03869
1354125,68.92339
1259215,97.441765
1430121,293.71213
1106796,306.44037
1157026,97.441765
1182802,97.441765
1241573,101.32647
1015842,126.25266
1362249,126.25266
1202195,212.60869
1495580,225.33693
1196447,126.25266
1091996,126.25266
1498511,126.25266
1258236,130.13736
1197882,102.509476
1336558,102.509476
1304381,252.45015
1364534,188.86551
1382408,102.509476
1486487,102.509476
1227369,102.509476
1417012,102.509476
1332262,102.509476
1207324,106.39418
1283777,66.85158
1155338,159.89452
1260314,159.89452
1337184,114.138596
1428300,70.73628
1458189,169.24255
1038003,169.24255
1478214,82.88653
1093346,86.77123
1211649,75.37753
1338544,75.37753
1206721,192.33528
1213726,192.33528
1121296,75.37753
1341927,75.37753
1126590,75.37753
1017637,75.37753
1116834,79.26224
1179503,79.26224
1415441,75.37753
1178941,202.70113
1146905,135.7248
1344481,75.37753
1495378,75.37753
1337557,79.26224
1220063,74.36058
1014438,74.36058
1093831,171.85068
1320813,171.85068
1346889,74.36058
1283548,74.36058
1241028,74.36058
1076152,74.36058
1225059,74.36058
1188655,71.99899
1457066,169.48907
1136292,154.89772
1094514,71.99899
1002965,71.99899
1213573,71.99899
1490689,75.8837
1453346,214.96394
1040282,200.37259
1238900,85.2056
1125618,81.32089
1286968,81.32089
1474139,81.32089
1319696,85.2056
1267159,85.2056
1004153,116.2736
1195817,116.2736
1445345,348.85803
1173304,348.85803
1073388,116.2736
1085281,116.2736
1173989,116.2736
1124624,116.2736
1049773,120.1583
1137669,146.96417
1276624,132.37282
1439602,86.616905
1243108,86.616905
1160233,86.616905
1289462,90.50161
1070377,90.50161
1175393,65.03869
1120564,65.03869
1002584,199.35422
1369039,213.94557
1337552,65.03869
1165405,65.03869
1492488,65.03869
1136112,95.49534
1339197,95.49534
1101505,238.46185
1339810,238.46185
1392791,95.49534
1184046,95.49534
1105735,95.49534
1154260,95.49534
1488663,95.49534
1042242,99.38004
1251605,95.49534
1207693,95.49534
1108927,248.8277
1388671,248.8277
1286860,95.49534
1306117,95.49534
1493718,95.49534
1289654,95.49534
1140803,99.38004
1148964,102.71175
1301591,102.71175
1054238,245.39871
1432687,245.39871
1369820,102.71175
1142224,102.71175
1222928,102.71175
1126137,102.71175
1289761,106.59645
1105042,106.59645
1179278,66.85158
1255632,66.85158
1187631,159.89452
1418705,159.89452
1041291,66.85158
1436774,66.85158
1455799,70.73628
1256386,281.50073
1057182,155.63498
1263231,367.8568
1084274,367.8568
1082354,155.63498
1472006,155.63498
1310908,155.63498
1374704,155.63498
1285971,155.63498
1412159,159.51968
1131248,99.38004
1159026,261.55594
1196992,181.85135
1019725,95.49534
1038502,95.49534
1345899,95.49534
1149789,99.38004
1256773,142.37357
1156707,142.37357
1225914,354.5954
1188906,241.45782
1175099,142.37357
1213251,142.37357
1318948,142.37357
1140044,142.37357
1453448,142.37357
1482127,146.25827
1368579,66.85158
1320374,174.48587
1176713,159.89452
1300373,66.85158
1397866,66.85158
1386107,66.85158
1320006,66.85158
1286910,70.73628
1391127,74.36058
1001197,74.36058
1185326,197.80258
1049627,146.12526
1006124,74.36058
1298818,74.36058
1179858,78.245285
1348122,113.603264
1195043,159.35918
1023820,159.35918
1277956,113.603264
1326556,113.603264
1338236,113.603264
1328575,113.603264
1281640,117.48797
1273491,117.48797
1155200,172.569
1324217,105.79265
1473072,60.036728
1343671,60.036728
1026843,60.036728
1289562,114.173134
1494991,166.35814
1330838,68.41722
1111071,68.41722
1220086,111.03542
1012081,210.11969
1494281,307.985
1268702,208.90073
1155654,208.90073
1389451,208.90073
1456024,208.90073
1476914,111.03542
1219117,71.99899
1297015,210.74
1202918,210.74
1354197,71.99899
1268287,71.99899
1242062,71.99899
1451749,66.85158
1141262,66.85158
1426163,159.89452
1416107,112.6075
1109049,66.85158
1469962,66.85158
1048165,66.85158
1400718,66.85158
1032396,70.73628
1172572,70.73628
1098767,101.08621
1279968,101.08621
1430777,187.44226
1077154,249.41594
1491416,104.97092
1189411,101.08621
1121542,101.08621
1096392,101.08621
1345025,101.08621
1025888,104.97092
1276319,200.12086
1437773,157.25932
1203934,74.36058
1309094,74.36058
1144647,74.36058
1187232,111.03542
1154629,111.03542
1071327,295.25674
1104104,295.25674
1424002,111.03542
1278069,111.03542
1162475,111.03542
1315112,111.03542
1278374,111.03542
1156508,114.92013
1270356,191.9297
1295495,204.65794
1110276,105.57367
1085916,105.57367
1175672,109.458374
1353069,81.32089
1012130,81.32089
1495700,200.37259
1298675,167.67691
1369804,81.32089
1034705,81.32089
1398806,81.32089
1187068,85.2056
1253958,77.50205
1345883,149.26671
1289049,149.26671
1088169,77.50205
1335974,77.50205
1473427,81.38676
1404091,75.37753
1461497,75.37753
1173571,202.70113
1083108,202.70113
1002205,75.37753
1447555,75.37753
1319625,75.37753
1176790,75.37753
1238226,79.26224
1106138,86.4653
1172262,86.4653
1173109,200.37259
1070986,200.37259
1330214,86.4653
1348534,86.4653
1400294,86.4653
1287371,86.4653
1197492,90.350006
1270897,111.03542
1314522,111.03542
1377865,295.25674
1347818,210.11969
1124731,111.03542
1487297,111.03542
1378911,111.03542
1461034,114.92013
1096290,59.891273
1014622,59.891273
1095558,82.88653
1230790,82.88653
1219964,231.79341
1230004,231.79341
1283749,82.88653
1081422,82.88653
1068866,86.77123
1096522,96.56612
1460063,96.56612
1233398,240.18733
1109675,254.77869
1011640,96.56612
1376882,96.56612
1241681,96.56612
1170489,96.56612
1094898,96.56612
1158425,100.45082
1340596,120.23855
1011398,105.647194
1103720,59.891273
1067294,63.775978
1233270,101.08621
1449283,101.08621
1266186,172.8509
1343496,187.44226
1126475,101.08621
1206173,101.08621
1263095,101.08621
1238031,101.08621
1038208,104.97092
1431065,104.97092
1194353,169.24255
1132414,169.24255
1481530,101.08621
1325113,198.57632
1260387,183.98497
1404040,101.08621
1090120,101.08621
1120131,101.08621
1472113,101.08621
1331429,101.08621
1180567,104.97092
1374036,89.84683
1492052,218.222
1316849,161.6115
1161969,89.84683
1255438,89.84683
1437428,89.84683
1142607,93.73154
1010649,93.73154
1079171,81.32089
1263378,81.32089
1169912,214.96394
1058707,214.96394
1395362,81.32089
1225413,85.2056
1084326,85.2056
1050897,176.20285
1272957,218.222
1122296,89.84683
1152640,89.84683
1183320,89.84683
1399943,65.03869
1031064,213.94557
1285677,213.94557
1422692,65.03869
1472670,65.03869
1245179,65.03869
1098339,68.92339
1006290,191.31534
1106911,204.04358
1398536,68.41722
1263867,68.41722
1016670,68.41722
1171413,68.41722
1153425,72.301926
1473813,89.84683
1395873,89.84683
1027495,243.1792
1002997,243.1792
1452915,89.84683
1239630,89.84683
1069886,93.73154
1449517,136.65791
1078767,68.77794
1018868,81.32089
1160479,200.37259
1498867,153.08556
1486013,81.32089
1088819,81.32089
1055319,81.32089
1433933,85.2056
1188123,85.2056
1187183,66.85158
1039161,66.85158
1206949,174.48587
1295773,112.6075
1173347,114.138596
1296351,66.85158
1117059,66.85158
1399077,66.85158
1082409,70.73628
1305598,60.036728
1193063,157.97765
1237006,157.97765
1036844,60.036728
1310332,60.036728
1129628,66.85158
1240833,127.19885
1152116,86.616905
1139349,86.616905
1403955,223.52922
1128118,146.96417
1066140,86.616905
1313652,86.616905
1233389,86.616905
1200593,90.50161
1278396,111.03542
1466102,111.03542
1266200,197.39145
1017736,307.985
1010615,111.03542
1201367,111.03542
1325701,111.03542
1176563,111.03542
1057329,114.92013
1350266,135.7248
1404848,75.37753
1364685,75.37753
1322930,75.37753
1014899,75.37753
1024487,75.37753
1318530,200.37416
1349996,200.37416
1102502,71.99899
1430079,89.84683
1476280,176.20285
1259451,218.222
1193717,89.84683
1351136,89.84683
1345768,89.84683
1222106,89.84683
1162888,93.73154
1198643,89.84683
1371814,89.84683
1211409,228.58784
1108597,243.1792
1397712,89.84683
1087010,89.84683
1187741,89.84683
1488904,93.73154
1197880,71.99899
1377256,71.99899
1283042,158.35501
1449143,158.35501
1358960,71.99899
1432265,71.99899
1392147,71.99899
1187416,126.61945
1327498,126.61945
1280962,212.97548
1145871,212.97548
1298088,126.61945
1416084,126.61945
1025418,126.61945
1112152,126.61945
1156397,126.61945
1200616,130.50415
1416231,116.2736
1083836,116.2736
1331096,359.9921
1368030,359.9921
1345512,116.2736
1292810,116.2736
1087300,116.2736
1343012,116.2736
1161779,116.2736
1319688,120.1583
1162720,112.6075
1012076,127.19885
1338102,66.85158
1079506,81.32089
1164049,81.32089
1426844,200.37259
1135475,200.37259
1410231,85.2056
1086605,95.49534
1491536,95.49534
1381527,248.8277
1490168,248.8277
1115261,95.49534
1470240,95.49534
1343554,95.49534
1003166,95.49534
1076264,99.38004
1288571,82.88653
1120855,169.24255
1133824,169.24255
1196734,82.88653
1060062,82.88653
1164785,86.77123
1016178,142.35385
1453325,142.35385
1411725,202.70113
1168060,202.70113
1303062,80.52194
1061634,80.52194
1062614,80.52194
1060096,80.52194
1289801,80.52194
1265042,84.40665
1152804,66.85158
1439914,66.85158
1097710,112.6075
1257810,112.6075
1302677,66.85158
1154154,66.85158
1337180,70.73628
1200189,75.37753
1031655,75.37753
1123469,121.13344
1492791,75.37753
1293873,75.37753
1127793,75.37753
1026804,75.37753
1331929,79.26224
1413481,128.60948
1360278,71.99899
1378063,200.37416
1166004,200.37416
1418240,71.99899
1484087,75.8837
1040229,71.99899
1300041,75.8837
1465107,142.37357
1041761,142.37357
1359065,354.5954
1083748,354.5954
1174518,142.37357
1309393,142.37357
1173584,142.37357
1362180,142.37357
1402804,142.37357
1379904,146.25827
1244005,65.03869
1293359,214.71379
1015816,162.52878
1434478,65.03869
1360908,65.03869
1070701,65.03869
1455053,183.79779
1294863,183.79779
1154504,97.441765
1253115,97.441765
1244026,126.25266
1202324,126.25266
1482606,212.60869
1149079,212.60869
1283300,126.25266
1318802,126.25266
1276791,126.25266
1063475,126.25266
1199348,130.13736
1204356,102.509476
1369059,102.509476
1351937,252.45015
1004040,252.45015
1399111,102.509476
1418848,102.509476
1245910,102.509476
1335062,102.509476
1323447,102.509476
1154097,106.39418
1232444,112.6075
1320678,66.85158
1348889,82.88653
1154829,154.6512
1384196,154.6512
1306515,82.88653
1017067,82.88653
1249940,75.37753
1425455,75.37753
1154185,121.13344
1015552,121.13344
1082946,75.37753
1286570,79.26224
1181335,75.37753
1407215,202.70113
1250390,202.70113
1119553,75.37753
1431014,75.37753
1141140,75.37753
1362663,75.37753
1258340,79.26224
1151863,74.36058
1190515,171.85068
1221392,173.44485
1311200,78.245285
1073318,71.99899
1219979,71.99899
1417619,169.48907
1310817,154.89772
1163382,71.99899
1182396,71.99899
1054132,75.8837
1386974,81.32089
1198524,81.32089
1129402,153.08556
1319244,153.08556
1360006,81.32089
1204701,81.32089
1345464,81.32089
1407657,81.32089
1170013,85.2056
1346505,348.85803
1399035,202.62962
1410195,116.2736
1428200,116.2736
1450681,116.2736
1230794,116.2736
1111998,116.2736
1458521,120.1583
1020431,146.96417
1226209,132.37282
1448463,86.616905
1265029,86.616905
1371818,86.616905
1001148,90.50161
1152412,99.80442
1489262,99.80442
1116102,99.80442
1086847,99.80442
1348070,104.884514
1241177,104.884514
1413177,104.884514
1180550,99.80442
1349533,130.30173
1449142,130.30173
1337248,130.30173
1200866,130.30173
1290309,135.38182
1418797,135.38182
1164582,135.38182
1303136,130.30173
1347698,130.30173
1493799,130.30173
1086936,136.3997
1207218,136.3997
1040287,136.3997
1430895,136.3997
1029036,141.47981
1338150,222.16454
1352621,222.16454
1068287,136.3997
1032470,136.3997
1455331,136.3997
1206015,147.59227
1081991,147.59227
1052440,147.59227
1251515,147.59227
