id,num_orders
1417694,328.0193692236412
1482844,191.45038602864594
1201815,192.37336529119176
1331830,184.503153249433
1049699,172.97356329549405
1333824,176.50351543562226
1005047,174.28530606698274
1434656,164.35836337385265
1421537,156.9742876678726
1170030,173.44294536026428
1333229,180.06600671375358
1421768,219.9449189064433
1294900,179.42878216200822
1245219,212.98165965462223
1441584,212.36609754679156
1086294,203.94564327882185
1309019,215.2644611064811
1498185,219.79873886338285
1382755,219.15112381033597
1215093,232.0245094809798
1440248,245.3680050147942
1263663,248.40957468187267
1232131,226.03006277225776
1163541,203.1003086364319
1073589,215.42345208086468
1127608,217.884972713787
1430822,235.90819824916323
1123111,212.49230777755864
1039277,210.8243406351302
1148728,225.2362676761505
1206354,237.0091688943722
1299563,289.0507679835191
1229149,289.4876109102862
1213565,271.2215603034141
1335791,281.4559201512593
1185320,289.14741301195454
1090346,290.5565286102791
1103112,301.3411306843353
1371505,273.77972596477184
1362932,530.2574406189246
1390394,543.6169626253472
1242400,256.2545044665403
1183728,296.0737327489169
1480985,245.67994672036335
1309302,239.36430252158922
1129620,263.0876101479089
1140646,246.37612738402137
1364451,256.64254017708276
1404202,246.65149159352032
1196684,260.5452293535458
1134530,255.23391077154517
1111332,220.38037489566548
1245702,237.88541115004682
1047541,238.8404433578089
1169085,221.10860850453966
1339027,219.92677769788983
1320276,256.1026545406944
1325057,283.45328713397817
1068290,237.2050153533835
1157302,219.47318050011424
1442262,267.55138433319246
1266859,478.11633478063595
1031078,466.08458201831024
1050610,476.3349683387636
1453965,471.00762328415476
1376725,475.5579275136647
1214462,482.6991781481488
1439200,475.33112891477685
1281767,496.47951660873036
1133908,484.44776384640465
1078694,482.79582317658424
1135586,447.49267944457984
1065825,428.17422380310984
1423534,429.61539234665054
1280440,424.320100237258
1053814,428.35221518577293
1256199,436.56189732746304
1119525,424.01195528414246
1475701,419.7370152641316
1047518,451.2331621053743
1497173,412.7577295397025
1061800,243.70400119252668
1306774,261.24109039212425
1010856,244.5296076282367
1099608,240.8049098344368
1115724,219.94791282259035
1125554,251.96224894482788
1140698,250.81247108339426
1220959,251.73545034594008
1389206,229.33991196371716
1268227,239.59029828417047
1377992,226.49015624950204
1424787,218.6199442077433
1075935,210.1994899397735
1092103,204.8881713577729
1391640,203.7544199689474
1285669,181.34285511411633
1295471,216.9845162033179
1078557,183.22086658442413
1420653,217.29193335803305
1296870,206.7987219660838
1273131,249.8000084209923
1427047,279.7736403644666
1228987,251.64596694608395
1117910,256.2122976482019
1325084,264.92414259827876
1146767,254.9330940147163
1199571,252.22874831029807
1266900,270.25197384567434
1164756,255.6613276235905
1180117,259.66138962688933
1198931,460.8109938697845
1430253,429.57418476543273
1196393,447.09524749242223
1480687,441.2977925746429
1097181,444.795691769555
1499604,447.27323887508544
1408309,449.2325966996209
1053367,449.1191974001771
1066051,426.7396854905621
1073193,448.89239880128923
1249518,183.42545392936884
1402512,214.41943796222475
1471457,173.8872747451816
1073637,182.55104027743417
1487515,92.80692183848726
1146888,182.85845743214932
1344425,191.03608662862322
1205825,153.11089628916253
1079675,152.46328123611565
1278487,91.70570958766478
1316737,351.10396692316556
1336425,309.00120939052977
1175819,308.35359433748283
1405199,264.22615909869194
1206594,288.9698188143933
1104790,301.276935786218
1374234,281.50439675418556
1488555,308.3208135938663
1050887,304.0619000464635
1136383,301.8917700956482
1125151,345.11737875841527
1377611,361.602062923415
1415079,336.6155781362178
1432411,329.7496917112326
1090138,342.5910244366602
1484042,348.69589650915464
1394148,336.6641437468289
1241695,344.323583662308
1295216,344.744400116467
1384543,336.3399723211053
1210001,223.64067749924303
1406512,224.0294410081859
1476709,212.54793047207122
1469794,213.9890990156119
1227316,212.80726820896209
1434845,212.20773257373955
1026204,248.36758294393596
1325430,206.79904116490312
1311405,210.83115611341807
1487564,222.08586805064496
1133401,248.47926503052327
1189592,235.94534945981076
1170403,235.29773440676394
1003089,235.18433510732
1299976,254.27599214990218
1180067,145.32681736892923
1245737,265.41730478768517
1209341,222.8284109192707
1009944,245.5153399836007
1341596,170.24846846729378
1208448,285.7657831972283
1213834,249.783924209695
1394883,267.82317621767936
1294077,285.8464017530556
1234987,298.16954519748845
1450781,298.0561458980445
1254800,297.9427465986006
1158154,267.25617972045984
1002479,458.9507232714974
1185698,482.1558416168223
1387808,467.0149531685273
1182612,473.63801452201665
1299452,492.19545581099584
1398759,473.4112159231289
1219014,463.4522202847826
1329042,499.62809712758707
1079212,427.45433482464125
1079402,482.7871885916476
1485914,0.0
1299729,0.0
1460115,0.0
1299132,0.0
1137246,235.01938491758295
1251637,235.44020137174203
1221233,0.0
1151884,0.0
1187774,0.0
1156979,0.0
1261811,123.96379576776505
1141743,122.78196496111522
1370665,123.73699716887725
1035256,123.08938211583038
1479691,648.1875052735131
1400324,647.0377274120794
1415004,123.28339997110166
1038432,123.17000067165773
1336056,123.0566013722138
1187092,121.87477056556403
1052776,112.64109152380664
1017418,112.52769222436271
1084980,112.41429292491884
1049695,112.30089362547491
1152112,635.2942067139621
1073128,393.11501980138564
1400065,111.96069572714325
1078686,110.77886492049342
1442361,111.73389712825539
1438146,110.55206632160562
1249865,203.60101166856415
1060602,200.37847668315104
1183244,200.26507738370717
1451782,199.6174623306603
1134905,722.1086126107605
1183036,724.1000233805123
1388259,200.84785874792132
1037543,199.69808088648765
1034628,199.05046583344077
1252651,199.47128228759985
1290868,101.55667852589713
1023440,100.90906347285025
1259984,101.86409568061228
1003155,101.2164806275654
1490242,366.5983276730742
1201903,365.9507126200273
1483945,100.34206697563079
1280071,100.76288342978981
1345002,101.18369988394883
1427380,101.07030058450496
1467510,308.03671404837064
1191200,307.9233147489267
1173754,307.8099154494828
1262678,308.23073190364187
1390007,830.6898292385259
1039345,588.5266687985577
1350477,306.8221024981042
1110823,306.7087031986604
1211565,307.12951965281934
1350329,306.4819045997725
1023619,56.42062553813844
1486661,56.84144199229752
1130825,56.1938269392507
1046603,56.614643393409665
1129769,580.1421722354997
1104503,579.4945571824529
1340182,56.808661248681005
1488407,55.62683044203118
1280734,56.04764689619026
1153942,56.468463350349225
1351627,234.60825786206112
1441768,235.56329006982315
1370126,238.0087842301374
1292794,235.33649147093536
1308071,515.745827665295
1470794,758.7506210135815
1164141,234.46207781900068
1170897,234.3486785195568
1077235,234.76949497371584
1205460,233.587664167066
1168148,75.10125853957143
1469529,75.52207499373051
1391432,74.87445994068369
1314764,75.82949214844567
1315854,340.67712344035147
1480821,341.09793989451055
1127406,74.95507849651099
1404354,74.30746344346417
1489408,75.26249565122615
1174805,75.14909635178222
1218892,35.70361275498499
1244188,35.05599770193817
1285096,34.94259840249424
1236380,34.294983349447364
1063163,300.2110461485591
1204772,300.6318626027181
1093786,34.48900120471865
1174817,33.84138615167177
1486767,34.7964183594338
1488426,34.683019059989874
1371044,150.36249090122232
1179641,149.71487584817544
1068951,149.6014765487315
1154773,150.55650875649354
1206027,415.4041400483993
1252042,414.7565249953524
1438934,149.14787935095592
1220519,150.10291155871795
1168203,149.45529650567107
1015629,149.3418972062272
1282737,11.62289449901774
1024017,4.773034546640609
1400061,4.659635247196739
1488713,4.012020194149862
1169855,286.00797717671037
1358064,285.36036212366355
1331832,4.740253803024096
1158324,4.626854503580169
1423816,4.513455204136243
1404581,3.331624397486472
1478944,0.0
1438086,0.0
1368420,0.0
1289617,0.0
1405882,240.57100943540007
1004738,240.4576101359562
1305073,0.0
1005418,0.0
1423957,0.0
1132799,0.0
1157808,158.17188888000615
1300805,157.52427382695922
1402946,142.91760113226738
1075510,142.26998607922044
1350471,681.3592198237645
1300102,680.7116047707175
1314991,121.20221694109435
1434599,121.08881764165042
1061560,121.5096340958095
1033765,120.86201904276268
1112704,52.087787620774144
1055978,50.905956814124316
1093150,50.79255751468039
1332210,51.74758972244242
1045586,574.7409028109295
1399769,574.6275035114857
1428523,51.4073918241107
1056581,51.29399252466683
1447191,50.112161718017
1384034,49.99876241857313
1119881,89.9174985662795
1489802,90.33831502043859
1161807,90.22491572099466
1483303,90.11151642155073
1017142,598.0933668337949
1063060,355.3799641676155
1066390,89.23710276961606
1199793,88.58948771656924
1285908,89.01030417072832
1014062,88.3626891176815
1294598,145.385615526637
1179239,144.77005341880633
1050303,144.1224383657595
1087011,144.54325481991853
1227664,668.6049994156115
1163122,425.8915967494322
1095113,144.2030569215868
1202063,143.55544186854
1444462,143.976258322699
1019836,144.39707477685803
1109033,45.977351157134336
1347075,46.93238336489637
1383125,45.75055255824654
1184487,46.17136901240562
1162155,312.08743181151726
1377489,310.90560100486755
1470294,288.9653902344122
1173002,46.25198756823292
1215737,45.07015676158315
1474101,44.95675746213922
1336913,120.58777629490731
1481273,119.40594548825749
1232719,120.36097769601952
1297029,119.71336264297264
1227586,643.7751072386656
1138532,643.6617079392216
1217013,119.90738049824387
1257492,118.7255496915941
1166466,119.68058189935613
1461892,119.03296684630925
1225216,129.0063776601174
1421630,128.3587626070706
1482077,128.24536330762666
1015148,128.66617976178574
1355744,652.7279243574787
1371099,652.6145250580348
1329499,127.79176610985107
1433843,127.6783668104072
1068858,128.63339901816917
1031013,127.9857839651223
1138163,125.57749404955288
1275435,125.46409475010896
1242346,125.88491120426798
1303020,125.23729615122116
1390581,391.68757470393575
1467768,391.57417540449194
1497257,125.96552976009534
1458496,125.85213046065147
1331663,124.67029965400164
1337395,124.55690035455777
1246867,55.87930640288766
1208872,55.23169134984084
1443503,55.11829205039691
1079579,56.07332425815891
1402483,320.3867397964618
1158661,321.3417720042238
1295298,55.198910606224324
1211532,55.0855113067804
1365024,54.97211200733647
1300579,54.85871270789254
1444323,0.0
1063688,0.0
1267215,0.0
1225113,0.0
1001235,141.68227025368284
1260541,141.03465520063597
1488536,0.0
1416203,0.0
1394998,0.0
1425594,0.0
1373418,106.0459933977726
1425889,105.39837834472573
1262003,104.75076329167891
1110029,105.17157974583793
1079214,628.164892834325
1009321,628.051493534881
1055383,104.83138184750626
1235873,105.25219830166529
1186917,104.07036749501546
1151999,104.49118394917454
1262383,152.66214141714718
1007731,153.61717362490916
1018360,152.96955857186234
1041924,152.8561592724184
1459762,660.3037939310597
1486936,418.1246070184832
1355001,151.98174562048374
1418344,152.40256207464282
1334087,152.8233785288019
1304546,152.70997922935797
1106947,101.05740938402002
1038730,96.7984958366172
1007039,97.21931229077629
1109602,97.64012874493531
1307498,377.499222713084
1163586,620.5200425339785
1454022,338.83150270613316
1319449,96.65231579355677
1221686,96.53891649411284
1450663,95.89130144106602
1026138,0.0
1191882,0.0
1344759,0.0
1411078,0.0
1369846,260.43954895044203
1109552,260.86036540460105
1381175,0.0
1192894,0.0
1001951,0.0
1421430,0.0
1471314,0.0
1249240,0.0
1119440,0.0
1039592,0.0
1014849,511.62024964455327
1196535,266.8180633817864
1292202,0.0
1275446,0.0
1454082,0.0
1373757,0.0
1402597,141.30653761017504
1050351,138.61821837836487
1409072,138.504819078921
1365294,137.85720402587413
1050495,661.3847328679642
1038405,661.2713335685203
1360974,136.9827903739395
1092395,137.40360682809853
1133574,137.29020752865466
1237123,137.71102398281369
1269393,0.0
1092013,0.0
1102465,0.0
1237518,0.0
1354195,174.5891830725679
1438434,175.54421528032987
1033807,0.0
1395793,0.0
1038462,0.0
1346626,0.0
1458579,176.8431349409355
1159489,176.76178858670772
1384833,176.1141735336609
1367817,176.53498998781993
1222696,699.528303076307
1006871,457.3491161637306
1442863,176.1947920894882
1083688,175.54717703644138
1264958,174.89956198339456
1100547,175.85459419115654
1314843,29.89491434383433
1347403,30.315730797993353
1212494,29.668115744946476
1279696,29.554716445502606
1138980,310.4822419208572
1198904,311.4372741286192
1222111,29.214518547170883
1438733,29.635335001329963
1398572,29.521935701886036
1319182,29.942752156045117
1084541,182.33918247799832
1078304,182.2257831785544
1060861,182.64659963271342
1090108,181.9989845796666
1394990,705.5425398943646
1354562,705.4291405949208
1251620,182.19300243493782
1237932,181.01117162828805
1381017,184.5250972958082
1044217,181.3185887830032
1187665,124.14811632148516
1016028,125.10314852924714
1462415,124.98974922980321
1020336,124.34213417675639
1316569,390.25819697586815
1383376,124.00193627842472
1429395,123.8885369789808
1353028,123.24092192593397
1143026,124.19595413369595
1491817,108.40356782736822
1236541,107.75595277432134
1435363,108.17676922848042
1364798,108.59758568263945
1019894,373.97943272814814
1158989,373.3318176751013
1167619,107.18895627710188
1365428,108.14398848486385
1307258,106.96215767821403
1090656,106.84875837877016
1004249,135.40562896113462
1294600,132.68525678410836
1361715,133.64028899187034
1429336,376.12689305916183
1077780,653.4270935675524
1270581,413.2725843611313
1450900,133.18669179409474
1059120,132.00486098744497
1378120,132.95989319520694
1121365,131.77806238855712
1433035,82.43695384676593
1459830,81.2551230401161
1174361,82.21015524787813
1250822,81.02832444122836
1078406,363.0242814237888
1499791,362.3766663707421
1233243,81.22234229649959
1149972,81.10894299705566
1014740,80.9955436976118
1022510,80.88214439816787
1058867,16.735331469069102
1310991,17.156147923228183
1269866,16.508532870181305
1128791,16.92934932434033
1036302,298.3910905532979
1214927,297.7434755002512
1275245,16.054935672405712
1358702,15.941536372961842
1146124,16.896568580723816
1318590,16.24895352767694
1453255,53.01873003439752
1119599,52.905330734953594
1429851,53.326147189112675
1289928,53.7469636432717
1064150,576.2060609781557
1235639,577.1610931859178
1108801,52.338334237734074
1480216,52.759150691893154
1478575,52.11153563884628
1157233,51.99813633940241
1281588,301.28306081278834
1058708,59.103873900211994
1249152,58.456258847165174
1496799,58.8770753013242
1368119,581.8703883898113
1065633,581.7569890903674
1181948,57.46844589578657
1403753,57.3550465963427
1242671,58.310078804104734
1141635,57.66246375105786
1413495,0.0
1392268,0.0
1223784,0.0
1230218,0.0
1277563,260.45406696189735
1129549,259.8064519088505
1036213,0.0
1038824,0.0
1202518,0.0
1059545,0.0
1000121,91.90397991406354
1309103,91.25636486101666
1030633,91.67718131517574
1021972,91.02956626212887
1187246,356.41141330763764
1285859,356.2980140081937
1120598,90.68936836379714
1027293,91.11018481795622
1345841,90.9967855185123
1172393,91.41760197267138
1383133,95.62809610392006
1134647,95.51469680447613
1056045,96.46972901223816
1313529,95.28789820558833
1147431,360.6697452510971
1130814,361.62477745885906
1309558,94.94770030725667
1030937,95.90273251501864
1112119,95.25511746197182
1117017,95.67593391613084
1465660,27.460797342091688
1186359,25.24258797345211
1288078,25.12918867400824
1393617,26.084220881770214
1445824,547.5069396546646
1353206,306.364131304078
1368925,25.744022983438548
1376133,24.56219217678872
1410979,24.983008630947744
1016413,25.403825085106824
1254802,105.91873078571686
1203845,106.87376299347886
1268876,106.22614794043201
1215618,106.11274864098809
1119962,613.5603832996293
1175969,614.5154155073913
1381779,348.3725541093918
1182831,105.01153639016567
1279959,104.89813709072175
1233803,166.25272395715277
1431428,164.58475681472433
1329543,164.4713575152804
1162793,164.89217396943948
1387275,445.8196994447941
1323908,445.17208439174726
1322958,164.55197607110782
1268053,163.90436101806094
1305051,164.8593932258229
1350344,164.21177817277604
1446632,124.19733623545275
1383245,124.08393693600883
1465945,123.97053763656501
1335462,124.39135409072398
1036403,647.3846671792111
1486367,648.8418621953599
1367873,124.5853719459952
1339617,123.40354113934549
1067651,123.29014183990157
1173991,123.71095829406065
1102059,126.46127471773758
1065427,123.22271325971639
1004198,122.57509820666951
1141401,123.53013041443154
1225795,400.79827797760595
1414811,403.2758250831363
1047239,123.18993251609982
1229693,123.07653321665595
1224714,122.42891816360907
1192829,122.84973461776815
1129340,84.0779848084039
1182360,81.87580191237251
1478755,82.83083412013448
1287636,82.1832190670876
1439136,604.140153593585
1311021,363.53156099660134
1483148,81.30880541515299
1084470,81.72962186931201
1177978,82.15043832347109
1199834,80.96860751682127
1082298,80.32819929892483
1150221,79.146368492275
1397772,80.10140070003703
1140032,79.9880014005931
1053049,360.38131112234475
1349760,359.73369606929793
1445268,79.11358774865849
1309908,78.46597269561161
1016495,78.88678914977064
1441001,79.30760560392972
1306844,90.39674710170041
1365486,89.21491629505064
1177550,89.63573274920967
1131156,89.52233344976574
1343038,613.5840780454587
1420346,613.4706787460148
1147021,89.71635130503702
1476298,88.5345204983872
1342290,88.84193765310235
1053999,72.14105308465085
1078323,72.02765378520698
1447474,70.84582297855715
1011007,71.80085518631918
1476273,594.7941682748063
1499088,352.61498136222986
1461407,71.46065728798746
1421014,70.27882648133769
1143695,70.16542718189376
1226838,71.12045938965574
1372662,314.28325512195124
1421424,313.6356400689043
1200145,314.5906722766664
1495791,313.40884147001657
1442540,838.0048018193124
1304455,837.8914025198686
1398733,313.6028593252878
1499629,312.955244272241
1333510,313.91027648000295
1028768,312.7284456733531
1365843,269.66848919903384
1277788,269.0208741459869
1331408,269.975906353749
1366942,268.79407554709917
1131169,550.2718432486648
1319595,548.5718231610201
1083661,268.4538776487675
1468982,268.3404783493236
1437287,269.29551055708555
1346942,268.64789550403873
1263164,91.69835204389105
1228342,91.05073699084417
1423496,90.93733769140024
1194920,90.28972263835337
1354931,356.740001191068
1038199,356.6266018916242
1497822,91.0179562472276
1439583,90.37034119418078
1207936,89.7227261411339
1334538,90.14354259529293
1087987,106.39840973443782
1167708,105.75079468139094
1214743,105.63739538194707
1355453,105.52399608250315
1045081,614.0400622483503
1459993,614.4608787025093
1434614,105.18379818417148
1335959,106.13883039193345
1397855,105.49121533888663
1171886,105.91203179304566
1147480,0.0
1423216,0.0
1286899,0.0
1480723,0.0
1406611,222.88972132541838
1357260,225.3512419583407
1170208,0.0
1097908,0.0
1415920,0.0
1271099,0.0
1423030,80.93935304104787
1486929,80.29173798800099
1036243,80.17833868855712
1380531,81.1333708963191
1028031,362.0608963716737
1357262,362.4336334080085
1076524,80.25895724438448
1166204,79.6113421913376
1006312,80.03215864549662
1287529,80.4529750996557
1205756,50.738723127935515
1438927,51.159539582094595
1036746,51.04614028265067
1285741,51.46695673680975
1390805,332.3944822121643
1372636,332.2810829127204
1395249,50.058327331272125
1037450,49.944928031828255
1177169,50.89996023959023
1123384,50.25234518654335
1092200,100.00611876699313
1495200,94.17661090399767
1046120,93.52899585095085
1001638,93.41559655150692
1192455,373.8249327458667
1405377,616.3115368131581
1041927,94.14383016038116
1189301,94.03043086093723
1340940,93.3828158078903
1461400,92.73520075484348
1457058,99.53276819936875
1424908,99.41936889992482
1200217,99.30596960048095
1044787,99.72678605463997
1364727,365.1086331001487
1307772,364.4610180471019
1237451,98.85237240270536
1223865,98.73897310326149
1294200,98.62557380381756
1427298,99.58060601157953
1046904,86.59082685569592
1371198,78.72061481393717
1332404,79.14143126809626
1472665,78.49381621504938
1463208,602.5555608107423
1190516,601.9079457576955
1180232,77.61940256311476
1248961,78.04021901727378
1471954,77.92681971782991
1148848,77.27920466478304
1446457,91.82885425882611
1362996,91.71545495938219
1090500,92.67048716714416
1304163,91.48865636049445
1078416,372.416181835849
1059592,372.8369982900082
1162316,91.14845846216267
1158244,92.10349066992475
1366358,91.45587561687782
1314753,99.63350481335169
1236099,283.5210193778415
1088551,282.3391885711917
1438339,282.2257892717478
1374498,283.18082147950986
1173658,564.1083469548644
1008292,803.9719516719655
1045869,281.7721920739722
1284400,281.65879277452837
1228589,284.6865821062697
1136450,282.5004256828464
1211267,15.965049303720058
1361772,15.851650004276188
1486238,16.27246645843521
1299905,15.624851405388391
1312920,297.08659263434595
1364559,296.97319333490213
1368295,16.353085014262568
1371908,15.705469961215748
1279456,15.592070661771821
1006430,15.478671362327951
1166693,142.7226355715308
1378906,142.60923627208686
1007982,141.96162121904004
1322216,141.8482219195961
1182054,663.8051564460935
1336720,422.6623480955069
1472124,141.50802402126445
1146016,141.92884047542353
1200229,140.7470096687737
1347107,141.16782612293272
1013212,178.19118988636947
1245740,178.07779058692554
1212302,179.03282279468758
1336986,178.9194234952437
1012718,702.4469523373336
1455753,701.2651215306839
1414107,435.6725023588954
1108487,183.63169263480862
1145767,177.81821124442124
1074126,178.23902769858026
1225453,166.15024217158484
1369168,164.968411364935
1103558,165.3892278190941
1211285,165.27582851965016
1139460,673.2576789318944
1215932,431.078492019318
1126306,165.46984637492145
1339455,164.28801556827162
1071891,165.2430477760336
1161712,165.12964847658972
1288325,73.76660318514413
1122843,74.72163539290611
1233710,316.13980795299176
1005691,316.5606244071507
1009524,581.9424714526596
1306525,338.6948530328773
1060469,73.6204231420837
1013479,73.50702384263977
1215019,72.85940878959295
1183058,73.81444099735492
1481863,20.623116712155735
1007957,19.441285905505964
1339071,19.327886606062037
1169545,19.74870306022106
1365154,300.6762285355758
1170147,300.56282923613185
1423554,18.874289408286444
1478005,19.295105862445467
1073474,19.181706563001597
1432644,18.53409150995472
1289665,94.81438998734868
1359744,94.70099068790475
1216979,94.05337563485793
1007979,94.47419208901695
1267184,601.9218267476582
1475359,359.2084240814788
1399772,93.06556268347938
1044288,93.48637913763841
1204605,93.37297983819454
1166180,93.25958053875061
1161036,299.3144919939326
1135545,299.2010926944887
1442958,299.6219091486478
1314621,56.37429072886553
1388384,580.4360353245585
1227978,337.7226326583792
1301241,298.6340961972693
1184839,55.38647777748699
1046279,298.9415133519843
1167856,298.8281140525405
1474949,69.6667756408118
1096408,69.55337634136794
1121882,68.90576128832106
1108739,69.32657774248014
1347317,591.7856750773642
1110144,591.6722757779204
1442709,68.98637984414842
1036582,68.3387647911016
1412982,67.69114973805472
1324501,68.1119661922138
1484976,100.16875373675938
1489133,100.58957019091841
1288241,101.01038664507749
1225058,99.82855583842766
1093359,623.9063269067287
1175825,624.3111168882797
1003353,101.07497872829677
1286252,100.44339014785797
1322978,99.79577509481115
1299602,99.68237579536722
1339820,143.23132190593554
1438802,143.11792260649167
1435671,141.93609179984185
1484168,142.89112400760388
1198444,407.73875529950965
1492945,407.6253560000657
1163707,141.48249460206625
1243932,142.43752680982828
1151562,141.7899117567814
1186321,142.21072821094043
1186515,310.69537498787474
1241768,306.9386242488587
1281060,306.82522494941475
1106118,306.1776098963679
1397917,587.6393511253256
1230287,830.1259551926171
1058025,306.37162775163915
1004209,305.72401269859233
1035823,305.6106133991484
1373037,305.4972140997045
1023444,129.3738029443402
1462006,128.7261878912934
1238059,129.14700434545247
1313063,129.03360504600855
1487782,652.0429446071037
1489141,408.2771369063265
1244156,128.69340714767688
1197199,128.04579209462995
1347013,127.93239279518602
1222394,128.8874250029481
1345389,0.0
1388295,0.0
1209508,0.0
1476668,0.0
1413395,246.54370480240289
1225315,246.96452125656202
1035195,0.0
1313839,0.0
1230384,0.0
1056205,0.0
1246502,134.41968414537914
1302001,134.3062848459352
1073776,135.26131705369724
1363056,135.1479177542533
1471341,659.1776094047302
1253143,658.0278315432965
1453040,134.27350410231864
1301753,134.69432055647772
1404546,136.63765190840516
1392729,133.93330620398697
1206564,123.09697990142067
1448674,124.0520121091827
1237375,122.87018130253287
1323061,123.8252135102949
1205077,645.2479322831892
1281460,646.1709115457352
1483448,122.41658410475728
1406717,122.83740055891636
1439670,122.18978550586948
1311889,126.2539533996007
1207630,214.1049794640024
1045125,212.43701232157397
1497213,211.25518151492415
1258001,211.14178221548028
1079563,734.6853375301783
1179847,734.0537489497397
1064410,211.8379628791383
1376454,211.75661652491058
1181980,211.64321722546666
1477762,211.5298179260228
1048888,113.08099841071711
1440463,113.50181486487614
1480971,113.38841556543227
1104556,113.27501626598834
1099037,378.1226475578941
1382085,380.61622113603266
1426428,111.86638686045072
1342409,111.75298756100685
1003012,111.63958826156292
1210445,112.5946204693249
1374892,320.0952496867935
1350025,319.4476346337467
1271551,318.80001958069977
1135607,318.68662028125595
1094534,842.7483648769489
1402997,843.169181331108
1276985,319.4148538901301
1050864,318.23302308348036
1438304,318.11962378403643
1172618,319.0746559917984
1254600,67.94494542295843
1187584,67.8315461235145
1256962,68.78657833127659
1250767,67.60474752462676
1183162,592.2007078739226
1279361,592.0873085744787
1441846,67.79876537989799
1025243,67.68536608045406
1301264,68.10618253461314
1087640,67.99278323516921
1333350,246.66679350048406
1395760,246.01917844743724
1141879,246.97421065519922
1106071,245.79237984854944
1424549,769.8380979716343
1188351,770.2749408984015
1404749,246.50458698481555
1402018,245.87299840437674
1408756,246.29381485853582
1184746,246.1804155590919
1052343,86.62557842439142
1036170,87.58061063215345
1338985,87.46721133270952
1076504,87.35381203326565
1253353,352.73565907877435
1197539,352.62225977933053
1012486,85.94518262772803
1127637,86.90021483549006
1452181,86.78681553604613
1488970,86.67341623660221
1493357,46.159501132599075
1455534,47.11453334036105
1178953,46.46691828731423
1365007,46.3535189878703
1331624,311.20115027977613
1051517,312.1561824875381
1111575,46.013321089538636
1343235,46.43413754369766
1409057,45.25230673704783
1225360,45.67312319120691
1254718,162.4210265396452
1096729,162.30762724020127
1369718,161.66001218715445
1217617,162.08082864131347
1286578,427.4626756868222
1437847,427.34927638737827
1322492,160.6721992357759
1309498,161.62723144353788
1137040,160.97961639049106
1461366,160.33200133744418
1194305,22.612998630234777
1215404,16.831570185063548
1373267,15.649739378413777
1317965,16.0705558325728
1102462,297.53229706153036
1228578,296.88468200848354
1450338,16.264573687844084
1140085,16.151174388400158
1353087,15.50355933535328
1399873,15.39016003590941
1415824,0.0
1363283,0.0
1419755,0.0
1086173,0.0
1413277,251.02689781301416
1016959,251.4477142671733
1483464,0.0
1395407,0.0
1158140,0.0
1167044,0.0
1438743,169.69620876482603
1339840,169.0485937117792
1445860,154.44192101708725
1312582,153.79430596404043
1354697,691.8311346739865
1107407,449.63592128880214
1085344,133.79496833312024
1165006,132.6131375264704
1369299,133.56816973423238
1398637,132.92055468118556
1346146,65.15064887597057
1428646,63.498708206150205
1449241,62.31687739950038
1411131,62.20347810005651
1001411,343.6652193290141
1385630,586.1518233963056
1237972,62.931711708930685
1078865,62.818312409486815
1319741,62.70491311004289
1309594,62.05729805699601
1174890,100.90760269749649
1292473,101.86263490525857
1188656,101.74923560581465
1384836,101.63583630637072
1216650,612.2086331235892
1409048,365.8358525452296
1246782,100.22720690083315
1068780,100.11380760138923
1147387,100.5346240555483
1296580,99.88700900250137
1187407,157.97836691866289
1188742,156.82858905722927
1462532,156.71518975778534
1428580,156.60179045834147
1266752,680.1293193004315
1493963,436.8817008806493
1228618,155.19316105280384
1269353,156.14819326056588
1130227,155.500578207519
1352515,155.92139466167802
1253619,58.570102549160225
1239241,57.92248749611335
1169578,57.27487244306653
1016228,58.2299046508285
1071564,323.61175169633725
1045441,322.96413664329043
1317808,299.9554943656293
1329582,56.70787594584701
1414635,57.12869240000609
1380886,56.48107734695921
1216868,131.57788042612435
1312485,130.93026537307748
1114376,131.88529758083945
1214610,130.70346677418968
1092849,654.2309956162796
1423702,655.1860278240416
1067336,131.43170038306386
1112246,130.24986957641408
1128675,130.13647027697016
1260223,130.0230709775263
1261758,141.06491329854035
1383028,140.95151399909648
1100816,139.76968319244665
1011186,142.79747252418812
1167614,664.2522442422987
1487942,661.5158455926644
1095222,140.38451750187696
1061572,139.20268669522713
1165313,140.15771890298916
1237510,138.97588809633933
1089398,137.1018139343728
1087733,138.05684614213484
1234773,136.87501533548502
1359835,137.2958317896441
1148989,402.67767883515285
1365592,402.5642795357089
1309184,136.42141813770942
1378698,136.3080188382655
1386797,136.19461953882163
1330452,136.61543599298065
1414636,67.40362628770768
1417793,67.29022698826375
1057520,66.64261193521693
1004214,66.529212635773
1058135,332.4452754348847
1003459,331.7976603818379
1366195,66.18901473744134
1336103,66.07561543799741
1385647,65.96221613855349
1171591,66.38303259271257
1317716,0.0
1126370,0.0
1008110,0.0
1423383,0.0
1004659,152.67237438489983
1038509,152.55897508545596
1407977,0.0
1026691,0.0
1024597,0.0
1116633,0.0
1365940,116.50188177538669
1027637,116.92269822954572
1378297,117.3435146837048
1253091,117.23011538426087
1126539,640.2234284727481
1327372,640.644244926907
1401921,116.3557017323262
1104114,116.24230243288233
1459400,115.59468737983545
1263309,116.54971958759748
1331957,164.18646130196717
1088564,165.14149350972914
